ID|IDConcept|IDContext
2241|759|19
2243|760|2
2244|760|19
2245|760|3
2246|761|2
2247|761|19
2248|761|3
2249|762|2
2250|762|19
2251|762|3
2252|763|2
2253|763|19
2254|763|3
2255|764|2
2256|764|19
2257|764|3
2258|765|2
2259|765|19
2260|765|3
2261|766|2
2262|766|19
2263|766|3
2264|767|2
2265|767|19
2266|767|3
2267|768|2
2268|768|19
2269|768|3
2270|769|2
2271|769|19
2272|769|3
2273|770|2
2274|770|19
2275|770|3
2276|771|2
2277|771|19
2278|771|3
2279|772|2
2280|772|19
2281|772|3
2282|773|2
2283|773|19
2284|773|3
2285|774|2
2286|774|19
2287|774|3
2288|775|2
2289|775|19
2290|775|3
2291|776|2
2292|776|19
2293|776|3
2294|777|2
2295|777|19
2296|777|3
2297|778|2
2298|778|19
2299|778|3
2300|779|2
2301|779|19
2302|779|3
2303|780|2
2304|780|19
2305|780|3
2306|781|2
2307|781|19
2308|781|3
2309|782|2
2310|782|19
2311|782|3
2312|783|2
2313|783|19
2314|783|3
2315|784|2
2316|784|19
2317|784|3
2318|785|2
2319|785|19
2320|785|3
2321|786|2
2322|786|19
2323|786|3
2324|787|2
2325|787|19
2326|787|3
2327|788|2
2328|788|19
2329|788|3
2330|789|2
2331|789|19
2332|789|3
2333|790|2
2334|790|19
2335|790|3
2336|791|2
2337|791|19
2338|791|3
2339|792|2
2340|792|19
2341|792|3
2342|793|2
2343|793|19
2344|793|3
2345|794|2
2346|794|19
2347|794|3
2348|795|2
2349|795|19
2350|795|3
2351|796|2
2352|796|19
2353|796|3
2354|797|2
2355|797|19
2356|797|3
2357|798|2
2358|798|19
2359|798|3
2360|799|2
2361|799|19
2362|799|3
2363|800|2
2364|800|19
2365|800|3
2366|801|2
2367|801|19
2368|801|3
2369|802|2
2370|802|19
2371|802|3
2372|803|2
2373|803|19
2374|803|3
2375|804|2
2376|804|19
2377|804|3
2378|805|2
2379|805|19
2380|805|3
2381|806|2
2382|806|19
2383|806|3
2384|807|2
2385|807|19
2386|807|3
2387|808|2
2388|808|19
2390|809|2
2391|809|19
2393|810|2
2394|810|19
2396|811|2
2397|811|19
2398|811|3
2399|812|2
2400|812|19
2401|812|3
2402|813|2
2403|813|19
2404|813|3
2405|814|2
2406|814|19
2407|814|3
2408|815|2
2409|815|19
2410|815|3
2411|816|2
2412|816|19
2413|816|3
2414|817|2
2415|817|19
2416|817|3
2417|818|2
2418|818|19
2419|818|3
2420|819|2
2421|819|19
2422|819|3
2423|820|2
2424|820|19
2425|820|3
2426|821|2
2427|821|19
2428|821|3
2429|822|2
2430|822|19
2431|822|3
2432|823|2
2433|823|19
2434|823|3
2435|824|2
2436|824|19
2437|824|3
2438|825|2
2439|825|19
2440|825|3
2441|826|2
2442|826|19
2443|826|3
2444|827|2
2445|827|19
2446|827|3
2447|828|2
2448|828|19
2449|828|3
2450|829|2
2451|829|19
2452|829|3
2453|830|2
2454|830|19
2455|830|3
2456|831|2
2457|831|19
2458|831|3
2459|832|2
2460|832|19
2461|832|3
2462|833|2
2463|833|19
2464|833|3
2465|834|2
2466|834|19
2467|834|3
2468|835|2
2469|835|19
2470|835|3
2471|836|2
2472|836|19
2473|836|3
2474|837|2
2475|837|19
2476|837|3
2477|838|2
2478|838|19
2479|838|3
2480|839|2
2481|839|19
2482|839|3
2483|840|2
2484|840|19
2485|840|3
2486|841|2
2487|841|19
2488|841|3
2489|842|2
2490|842|19
2491|842|3
2492|843|2
2493|843|19
2494|843|3
2495|844|2
2496|844|19
2497|844|3
2498|845|2
2499|845|19
2500|845|3
2501|846|2
2502|846|19
2503|846|3
2504|847|2
2505|847|19
2506|847|3
2507|848|2
2508|848|19
2509|848|3
2510|849|2
2511|849|19
2512|849|3
2513|850|2
2514|850|19
2515|850|3
2516|851|2
2517|851|19
2518|851|3
2519|852|2
2520|852|19
2521|852|3
2522|853|2
2523|853|19
2524|853|3
2525|854|2
2526|854|19
2527|854|3
2528|855|2
2529|855|19
2530|855|3
2531|856|2
2532|856|19
2533|856|3
2534|857|2
2535|857|19
2536|857|3
2537|858|2
2538|858|19
2539|858|3
2540|859|2
2541|860|2
2542|861|2
2543|861|19
2544|861|3
2545|862|2
2546|862|19
2547|862|3
2548|863|2
2549|863|19
2550|863|3
2551|864|2
2552|864|19
2553|864|3
2554|865|2
2555|865|19
2556|865|3
2557|866|2
2558|866|19
2559|866|3
2560|867|2
2561|867|19
2562|867|3
2563|868|2
2564|868|19
2565|868|3
2566|869|2
2567|869|19
2568|869|3
2569|870|2
2570|870|19
2571|870|3
2572|871|2
2573|871|19
2574|871|3
2575|872|2
2576|872|19
2577|872|3
2578|873|2
2579|873|19
2580|873|3
2581|874|2
2582|874|19
2583|874|3
2584|875|2
2585|875|19
2586|875|3
2587|876|2
2588|876|19
2589|876|3
2590|877|2
2591|877|19
2592|877|3
2593|878|2
2594|878|19
2595|878|3
2596|879|2
2597|879|19
2598|879|3
2599|880|2
2600|880|19
2601|880|3
2602|881|2
2603|881|19
2604|881|3
2605|882|2
2606|882|19
2607|882|3
2608|883|2
2609|883|19
2610|883|3
2611|884|2
2612|884|19
2613|884|3
2614|885|2
2615|885|19
2616|885|3
2617|886|2
2618|886|19
2619|886|3
2620|887|2
2621|887|19
2622|887|3
2623|888|2
2624|888|19
2625|888|3
2626|889|2
2627|889|19
2628|889|3
2629|890|2
2630|890|19
2631|890|3
2632|891|2
2633|891|19
2634|891|3
2635|892|2
2636|892|19
2637|892|3
2638|893|2
2639|893|19
2640|893|3
2641|894|2
2642|894|19
2643|894|3
2644|895|2
2645|895|19
2646|895|3
2647|896|2
2648|896|19
2649|896|3
2650|897|2
2651|897|19
2652|897|3
2653|898|2
2654|898|19
2655|898|3
2656|899|2
2657|899|19
2658|899|3
2659|900|2
2660|900|19
2661|900|3
2662|901|2
2663|901|19
2664|901|3
2665|902|2
2666|902|19
2667|902|3
2668|903|2
2669|903|19
2670|903|3
2671|904|2
2672|904|19
2673|904|3
2674|905|2
2675|905|19
2676|905|3
2677|906|2
2678|906|19
2679|906|3
2680|907|2
2681|907|19
2682|907|3
2683|908|2
2684|908|19
2685|908|3
2686|909|2
2687|909|19
2688|909|3
2689|910|2
2690|910|19
2691|910|3
2692|911|2
2693|911|19
2694|911|3
2695|912|2
2696|912|19
2697|912|3
2698|913|2
2699|913|19
2700|913|3
2701|914|2
2702|914|19
2703|914|3
2704|915|2
2705|915|19
2706|915|3
2707|916|2
2708|916|19
2709|916|3
2710|917|2
2711|917|19
2712|917|3
2713|918|2
2714|918|19
2715|918|3
2716|919|2
2717|919|19
2718|919|3
2719|920|2
2720|920|19
2721|920|3
2722|921|2
2723|921|19
2724|921|3
2725|922|2
2726|922|19
2727|922|3
2728|923|2
2729|923|19
2730|923|3
2731|924|2
2732|924|19
2733|924|3
2734|925|2
2735|925|19
2736|925|3
2737|926|2
2738|926|19
2739|926|3
2740|927|2
2741|927|19
2742|927|3
2743|928|2
2744|928|19
2745|928|3
2746|929|2
2747|929|19
2748|929|3
2749|930|2
2750|930|19
2751|930|3
2752|931|2
2753|931|19
2754|931|3
2755|932|2
2756|932|19
2757|932|3
2758|933|2
2759|933|19
2760|933|3
2761|934|2
2762|934|19
2763|934|3
2764|935|2
2765|935|19
2766|935|3
2767|936|2
2768|936|19
2769|936|3
2770|937|2
2771|937|19
2772|937|3
2773|938|2
2774|938|19
2775|938|3
2776|939|2
2777|939|19
2778|939|3
2779|940|2
2780|940|19
2781|940|3
2782|941|2
2783|941|19
2784|941|3
2785|942|2
2786|942|19
2787|942|3
2788|943|2
2789|943|19
2790|943|3
2791|944|2
2792|944|19
2793|944|3
2794|945|2
2795|945|19
2796|945|3
2797|946|2
2798|946|19
2799|946|3
2800|947|2
2801|947|19
2802|947|3
2803|948|2
2804|948|19
2805|948|3
2806|949|2
2807|949|19
2808|949|3
2809|950|2
2810|950|19
2811|950|3
2812|951|2
2813|951|19
2814|951|3
2815|952|2
2816|952|19
2817|952|3
2818|953|2
2819|953|19
2820|953|3
2821|954|2
2822|954|19
2823|954|3
2824|955|2
2825|955|19
2826|955|3
2827|956|2
2828|956|19
2829|956|3
2830|957|2
2831|957|19
2832|957|3
2833|958|2
2834|958|19
2835|958|3
2836|959|2
2837|959|19
2838|959|3
2839|960|2
2840|960|19
2841|960|3
2842|961|2
2843|961|19
2844|961|3
2845|962|2
2846|962|19
2847|962|3
2848|963|2
2849|963|19
2850|963|3
2851|964|2
2852|964|19
2853|964|3
2854|965|2
2855|965|19
2856|965|3
2857|966|2
2858|966|19
2859|966|3
2860|967|2
2861|967|19
2862|967|3
2863|968|2
2864|968|19
2865|968|3
2866|969|2
2867|969|19
2868|969|3
2869|970|2
2870|970|19
2871|970|3
2872|971|2
2873|971|19
2874|971|3
2875|972|2
2876|972|19
2877|972|3
2878|973|2
2879|973|19
2880|973|3
2881|974|2
2882|974|19
2883|974|3
2884|975|2
2885|975|19
2886|975|3
2887|976|2
2888|976|19
2889|976|3
2890|977|2
2891|977|19
2892|977|3
2893|978|2
2894|978|19
2895|978|3
2896|979|2
2897|979|19
2898|979|3
2899|980|2
2900|980|19
2901|980|3
2902|981|2
2903|981|19
2904|981|3
2905|982|2
2906|982|19
2907|982|3
2908|983|2
2909|983|19
2910|983|3
2911|984|2
2912|984|19
2913|984|3
2914|985|2
2915|985|19
2916|985|3
2917|986|2
2918|986|19
2919|986|3
2920|987|2
2921|987|19
2922|987|3
2923|988|2
2924|988|19
2925|988|3
2926|989|2
2927|989|19
2928|989|3
2929|990|2
2930|990|19
2931|990|3
2932|991|2
2933|991|19
2934|991|3
2935|992|2
2936|992|19
2937|992|3
2938|993|2
2939|993|19
2940|993|3
2941|994|2
2942|994|19
2943|994|3
2944|995|2
2945|995|19
2946|995|3
2947|996|2
2948|996|19
2949|996|3
2950|997|2
2951|997|19
2952|997|3
2953|998|2
2954|998|19
2955|998|3
2956|999|2
2957|999|19
2958|999|3
2959|1000|2
2960|1000|19
2961|1000|3
2962|1001|2
2963|1001|19
2964|1001|3
2965|1002|2
2966|1002|19
2967|1002|3
2968|1003|2
2969|1003|19
2970|1003|3
2971|1004|2
2972|1004|19
2973|1004|3
2974|1005|2
2975|1005|19
2976|1005|3
2977|1006|2
2978|1006|19
2979|1006|3
2980|1007|2
2981|1007|19
2982|1007|3
2983|1008|2
2984|1008|19
2985|1008|3
2986|1009|2
2987|1009|19
2988|1009|3
2989|1010|2
2990|1010|19
2991|1010|3
2992|1011|2
2993|1011|19
2994|1011|3
2995|1012|2
2996|1012|19
2997|1012|3
2998|1013|2
2999|1013|19
3000|1013|3
3001|1014|2
3002|1014|19
3003|1014|3
3004|1015|2
3005|1015|19
3006|1015|3
3007|1016|2
3008|1016|19
3009|1016|3
3010|1017|2
3011|1017|19
3012|1017|3
3013|1018|2
3014|1018|19
3015|1018|3
3016|1019|2
3017|1019|19
3018|1019|3
3019|1020|2
3020|1020|19
3021|1020|3
3022|1021|2
3023|1021|19
3024|1021|3
3025|1022|2
3026|1022|19
3027|1022|3
3028|1023|2
3029|1023|19
3031|1024|2
3032|1024|19
3033|1024|3
3034|1025|2
3035|1025|19
3036|1025|3
3037|1026|2
3038|1026|19
3039|1026|3
3040|1027|2
3041|1027|19
3042|1027|3
3043|1028|2
3044|1028|19
3045|1028|3
3046|1029|2
3047|1029|19
3048|1029|3
3049|1030|2
3050|1030|19
3051|1030|3
3052|1031|2
3053|1031|19
3054|1031|3
3055|1032|2
3056|1032|19
3057|1032|3
3058|1033|2
3059|1033|19
3060|1033|3
3061|1034|2
3062|1034|19
3063|1034|3
3064|1035|2
3065|1035|19
3066|1035|3
3067|1036|2
3068|1036|19
3069|1036|3
3070|1037|2
3071|1037|19
3072|1037|3
3073|1038|2
3074|1038|19
3075|1038|3
3076|1039|2
3077|1039|19
3078|1039|3
3079|1040|2
3080|1040|19
3081|1040|3
3082|1041|2
3083|1041|19
3084|1041|3
3085|1042|2
3086|1042|19
3087|1042|3
3088|1043|2
3089|1043|19
3090|1043|3
3091|1044|2
3092|1044|19
3093|1044|3
3094|1045|2
3095|1045|19
3096|1045|3
3097|1046|2
3098|1046|19
3099|1046|3
3100|1047|2
3101|1047|19
3102|1047|3
3103|1048|2
3104|1048|19
3105|1048|3
3106|1049|2
3107|1049|19
3108|1049|3
3109|1050|2
3110|1050|19
3111|1050|3
3112|1051|2
3113|1051|19
3114|1051|3
3115|1052|2
3116|1052|19
3117|1052|3
3118|1053|2
3119|1053|19
3120|1053|3
3121|1054|2
3122|1054|19
3123|1054|3
3124|1055|2
3125|1055|19
3126|1055|3
3127|1056|2
3128|1056|19
3129|1056|3
3130|1057|2
3131|1057|19
3132|1057|3
3133|1058|2
3134|1058|19
3135|1058|3
3136|1059|2
3137|1059|19
3138|1059|3
3139|1060|2
3140|1060|19
3141|1060|3
3142|1061|2
3143|1061|19
3144|1061|3
3145|1062|2
3146|1062|19
3147|1062|3
3148|1063|2
3149|1063|19
3150|1063|3
3151|1064|2
3152|1064|19
3153|1064|3
3154|1065|2
3155|1065|19
3156|1065|3
3157|1066|2
3158|1066|19
3159|1066|3
3160|1067|2
3161|1067|19
3162|1067|3
3163|1068|2
3164|1068|19
3165|1068|3
3166|1069|2
3167|1069|19
3168|1069|3
3169|1070|2
3170|1070|19
3171|1070|3
3172|1071|2
3173|1071|19
3174|1071|3
3175|1072|2
3176|1072|19
3177|1072|3
3178|1073|2
3179|1073|19
3180|1073|3
3181|1074|2
3182|1074|19
3183|1074|3
3184|1075|2
3185|1075|19
3186|1075|3
3187|1076|2
3188|1076|19
3189|1076|3
3190|1077|2
3191|1077|19
3192|1077|3
3193|1078|2
3194|1078|19
3195|1078|3
3196|1079|2
3197|1079|19
3198|1079|3
3199|1080|2
3200|1080|19
3201|1080|3
3202|1081|2
3203|1081|19
3204|1081|3
3205|1082|2
3206|1082|19
3207|1082|3
3208|1083|2
3209|1083|19
3210|1083|3
3211|1084|2
3212|1084|19
3213|1084|3
3214|1085|2
3215|1085|19
3216|1085|3
3217|1086|2
3218|1086|19
3219|1086|3
3220|1087|2
3221|1087|19
3222|1087|3
3223|1088|2
3224|1088|19
3225|1088|3
3226|1089|2
3227|1089|19
3228|1089|3
3229|1090|2
3230|1090|19
3231|1090|3
3232|1091|2
3233|1091|19
3234|1091|3
3235|1092|2
3236|1092|19
3237|1092|3
3238|1093|2
3239|1093|19
3240|1093|3
3241|1094|2
3242|1094|19
3243|1094|3
3245|1095|19
3247|1096|2
3248|1097|2
3249|1096|19
3250|1097|19
3251|1096|3
3252|1097|3
3253|1098|2
3254|1098|19
3255|1098|3
3256|1099|2
3257|1099|19
3258|1099|3
3259|1100|2
3260|1101|2
3261|1100|19
3262|1101|19
3263|1100|3
3264|1101|3
3265|1102|2
3266|1102|19
3267|1102|3
3268|1103|2
3269|1103|19
3270|1103|3
3271|1104|2
3272|1104|19
3273|1104|3
3274|1105|2
3275|1105|19
3276|1105|3
3277|1106|2
3278|1106|19
3279|1106|3
3280|1107|2
3281|1107|19
3282|1107|3
3283|1108|2
3284|1108|19
3285|1108|3
3286|1109|2
3287|1109|19
3288|1109|3
3289|1110|2
3290|1110|19
3291|1110|3
3292|1111|2
3293|1111|19
3294|1111|3
3295|1112|2
3296|1112|19
3297|1112|3
3298|1113|2
3299|1113|19
3300|1113|3
3301|1114|2
3302|1114|19
3303|1114|3
3304|1115|2
3305|1115|19
3306|1115|3
3307|1116|2
3308|1116|19
3309|1116|3
3310|1117|2
3311|1117|19
3312|1117|3
3313|1118|2
3314|1118|19
3315|1118|3
3316|1119|2
3317|1119|19
3318|1119|3
3319|1120|2
3320|1120|19
3321|1120|3
3322|1121|2
3323|1121|19
3324|1121|3
3325|1122|2
3326|1122|19
3327|1122|3
3328|1123|2
3329|1123|19
3330|1123|3
3331|1124|2
3332|1124|19
3333|1124|3
3334|1125|2
3335|1125|19
3336|1125|3
3337|1126|2
3338|1126|19
3339|1126|3
3340|1127|2
3341|1127|19
3342|1127|3
3344|1128|19
3346|1129|2
3347|1129|19
3348|1129|3
3349|1130|2
3350|1130|19
3351|1130|3
3352|1131|2
3353|1131|19
3354|1131|3
3355|1132|2
3356|1132|19
3357|1132|3
3358|1133|2
3359|1133|19
3360|1133|3
3361|1134|2
3362|1134|19
3363|1134|3
3364|1135|2
3365|1135|19
3366|1135|3
3367|1136|2
3368|1136|19
3369|1136|3
3370|1137|2
3371|1137|19
3372|1137|3
3373|1138|2
3374|1138|19
3375|1138|3
3376|1139|2
3377|1139|19
3378|1139|3
3379|1140|2
3380|1140|19
3381|1140|3
3382|1141|2
3383|1141|19
3384|1141|3
3385|1142|2
3386|1142|19
3387|1142|3
3388|1143|2
3389|1143|19
3390|1143|3
3391|1144|2
3392|1144|19
3393|1144|3
3394|1145|2
3395|1145|19
3396|1145|3
3397|1146|2
3398|1146|19
3399|1146|3
3400|1147|2
3401|1147|19
3402|1147|3
3403|1148|2
3404|1148|19
3405|1148|3
3406|1149|2
3407|1149|19
3408|1149|3
3409|1150|2
3410|1150|19
3411|1150|3
3412|1151|2
3413|1151|19
3414|1151|3
3415|1152|2
3416|1152|19
3417|1152|3
3418|1153|2
3419|1154|2
3420|1153|19
3421|1154|19
3422|1153|3
3423|1154|3
3424|1155|2
3425|1156|2
3426|1155|19
3427|1156|19
3428|1155|3
3429|1156|3
3430|1157|2
3431|1157|19
3432|1157|3
3433|1158|2
3434|1158|19
3435|1158|3
3436|1159|2
3437|1159|19
3438|1159|3
3439|1160|2
3440|1160|19
3441|1160|3
3442|1161|2
3443|1161|19
3444|1161|3
3446|1162|19
3448|1163|2
3449|1163|19
3450|1163|3
3451|1164|2
3452|1164|19
3453|1164|3
3454|1165|2
3455|1165|19
3456|1165|3
3457|1166|2
3458|1166|19
3459|1166|3
3460|1167|2
3461|1167|19
3462|1167|3
3463|1168|2
3464|1168|19
3465|1168|3
3466|1169|2
3467|1169|19
3468|1169|3
3469|1170|2
3470|1170|19
3471|1170|3
3472|1171|2
3473|1171|19
3474|1171|3
3475|1172|2
3476|1172|19
3477|1172|3
3478|1173|2
3479|1173|19
3480|1173|3
3481|1174|2
3482|1174|19
3483|1174|3
3484|1175|2
3485|1175|19
3486|1175|3
3487|1176|2
3488|1176|19
3489|1176|3
3490|1177|2
3491|1177|19
3492|1177|3
3493|1178|2
3494|1178|19
3495|1178|3
3496|1179|2
3497|1179|19
3498|1179|3
3499|1180|2
3500|1180|19
3501|1180|3
3502|1181|2
3503|1181|19
3504|1181|3
3505|1182|2
3506|1182|19
3507|1182|3
3508|1183|2
3509|1183|19
3510|1183|3
3511|1184|2
3512|1184|19
3513|1184|3
3514|1185|2
3515|1185|19
3516|1185|3
3517|1186|2
3518|1186|19
3519|1186|3
3520|1187|2
3521|1187|19
3522|1187|3
3523|1188|2
3524|1188|19
3525|1188|3
3526|1189|2
3527|1189|19
3528|1189|3
3529|1190|2
3530|1190|19
3531|1190|3
3532|1191|2
3533|1191|19
3534|1191|3
3535|1192|2
3536|1193|2
3537|1192|19
3538|1193|19
3539|1192|3
3540|1193|3
3541|1194|2
3542|1195|2
3543|1194|19
3544|1195|19
3545|1194|3
3546|1195|3
3547|1196|2
3548|1197|2
3549|1196|19
3550|1197|19
3551|1196|3
3552|1197|3
3553|1198|2
3554|1199|2
3555|1198|19
3556|1199|19
3557|1198|3
3558|1199|3
3559|1200|2
3560|1201|2
3561|1200|19
3562|1201|19
3563|1200|3
3564|1201|3
3565|1202|2
3566|1203|2
3567|1202|19
3568|1203|19
3569|1202|3
3570|1203|3
3571|1204|2
3572|1204|19
3573|1204|3
3574|1205|2
3575|1205|19
3576|1205|3
3577|1206|2
3578|1206|19
3579|1206|3
3580|1207|2
3581|1207|19
3582|1207|3
3583|1208|2
3584|1208|19
3585|1208|3
3586|1209|2
3587|1209|19
3588|1209|3
3589|1210|2
3590|1210|19
3591|1210|3
3592|1211|2
3593|1211|19
3594|1211|3
3596|1212|19
3598|1213|2
3599|1213|19
3600|1213|3
3601|1214|2
3602|1214|19
3603|1214|3
3604|1215|2
3605|1215|19
3606|1215|3
3607|1216|2
3608|1216|19
3609|1216|3
3610|1217|2
3611|1217|19
3612|1217|3
3613|1218|2
3614|1218|19
3615|1218|3
3616|1219|2
3617|1219|19
3618|1219|3
3619|1220|2
3620|1220|19
3621|1220|3
3622|1221|2
3623|1221|19
3624|1221|3
3625|1222|2
3626|1222|19
3627|1222|3
3628|1223|2
3629|1223|19
3630|1223|3
3631|1224|2
3632|1224|19
3633|1224|3
3634|1225|2
3635|1225|19
3636|1225|3
3637|1226|2
3638|1226|19
3639|1226|3
3641|1227|19
3643|1228|2
3644|1228|19
3645|1228|3
3646|1229|2
3647|1229|19
3648|1229|3
3649|1230|2
3650|1230|19
3651|1230|3
3652|1231|2
3653|1231|19
3654|1231|3
3655|1232|2
3656|1232|19
3657|1232|3
3658|1233|2
3659|1233|19
3660|1233|3
3661|1234|2
3662|1234|19
3663|1234|3
3664|1235|2
3665|1235|19
3666|1235|3
3667|1236|2
3668|1236|19
3669|1236|3
3670|1237|2
3671|1237|19
3672|1237|3
3673|1238|2
3674|1238|19
3675|1238|3
3676|1239|2
3677|1239|19
3678|1239|3
3680|1240|19
3682|1241|2
3683|1241|19
3684|1241|3
3685|1242|2
3686|1242|19
3687|1242|3
3688|1243|2
3689|1243|19
3690|1243|3
3691|1244|2
3692|1244|19
3693|1244|3
3694|1245|2
3695|1245|19
3696|1245|3
3697|1246|2
3698|1246|19
3699|1246|3
3700|1247|2
3701|1247|19
3702|1247|3
3703|1248|2
3704|1248|19
3705|1248|3
3706|1249|2
3707|1249|19
3708|1249|3
3709|1250|2
3710|1250|19
3711|1250|3
3712|1251|2
3713|1251|19
3714|1251|3
3715|1252|2
3716|1252|19
3717|1252|3
3718|1253|2
3719|1253|19
3720|1253|3
3721|1254|2
3722|1254|19
3723|1254|3
3724|1255|2
3725|1255|19
3726|1255|3
3727|1256|2
3728|1256|19
3729|1256|3
3730|1257|2
3731|1257|19
3732|1257|3
3733|1258|2
3734|1258|19
3735|1258|3
3736|1259|2
3737|1259|19
3738|1259|3
3739|1260|2
3740|1260|19
3741|1260|3
3742|1261|2
3743|1261|19
3744|1261|3
3745|1262|2
3746|1262|19
3747|1262|3
3748|1263|2
3749|1263|19
3750|1263|3
3751|1264|2
3752|1264|19
3753|1264|3
3754|1265|2
3755|1265|19
3756|1265|3
3757|1266|2
3758|1266|19
3759|1266|3
3760|1267|2
3761|1267|19
3762|1267|3
3763|1268|2
3764|1268|19
3765|1268|3
3766|1269|2
3767|1269|19
3768|1269|3
3769|1270|2
3770|1270|19
3771|1270|3
3772|1271|2
3773|1271|19
3774|1271|3
3775|1272|2
3776|1272|19
3777|1272|3
3778|1273|2
3779|1273|19
3781|1274|2
3782|1275|2
3783|1274|19
3784|1275|19
3785|1274|3
3786|1275|3
3787|1276|2
3788|1277|2
3789|1276|19
3790|1277|19
3791|1276|3
3792|1277|3
3793|1278|2
3794|1278|19
3795|1278|3
3796|1279|2
3797|1279|19
3798|1279|3
3799|1280|2
3800|1280|19
3801|1280|3
3802|1281|2
3803|1281|19
3804|1281|3
3805|1282|2
3806|1282|19
3807|1282|3
3808|1283|2
3809|1283|19
3810|1283|3
3811|1284|2
3812|1284|19
3813|1284|3
3814|1285|2
3815|1285|19
3816|1285|3
3817|1286|2
3818|1286|19
3819|1286|3
3820|1287|2
3821|1287|19
3822|1287|3
3823|1288|2
3824|1288|19
3825|1288|3
3826|1289|2
3827|1289|19
3828|1289|3
3835|1292|2
3836|1292|19
3837|1292|3
3838|1293|2
3839|1293|19
3840|1293|3
3841|1294|2
3842|1294|19
3843|1294|3
3844|1295|2
3845|1295|19
3846|1295|3
3847|1296|2
3848|1296|19
3849|1296|3
3850|1297|2
3851|1297|19
3852|1297|3
3853|1298|2
3854|1298|19
3855|1298|3
3856|1299|2
3857|1299|19
3858|1299|3
3859|1300|2
3860|1300|19
3861|1300|3
3862|1301|2
3863|1301|19
3864|1301|3
3865|1302|2
3866|1302|19
3867|1302|3
3868|1303|2
3869|1303|19
3870|1303|3
3871|1304|2
3872|1304|19
3873|1304|3
3874|1305|2
3875|1305|19
3876|1305|3
3878|1306|19
3880|1307|2
3881|1307|19
3882|1307|3
3883|1308|2
3884|1308|19
3885|1308|3
3886|1309|2
3887|1309|19
3888|1309|3
3889|1310|2
3890|1310|19
3891|1310|3
3892|1311|2
3893|1311|19
3894|1311|3
3895|1312|2
3896|1312|19
3897|1312|3
3898|1313|2
3899|1313|19
3900|1313|3
3901|1314|2
3902|1314|19
3903|1314|3
3904|1315|2
3905|1315|19
3906|1315|3
3907|1316|2
3908|1316|19
3909|1316|3
3910|1317|2
3911|1317|19
3912|1317|3
3913|1318|2
3914|1318|19
3915|1318|3
3917|1319|19
3919|1320|2
3920|1320|19
3921|1320|3
3922|1321|2
3923|1321|19
3924|1321|3
3925|1322|2
3926|1322|19
3927|1322|3
3928|1323|2
3929|1323|19
3930|1323|3
3931|1324|2
3932|1324|19
3933|1324|3
3934|1325|2
3935|1325|19
3936|1325|3
3937|1326|2
3938|1326|19
3939|1326|3
3940|1327|2
3941|1327|19
3942|1327|3
3943|1328|2
3944|1328|19
3945|1328|3
3946|1329|2
3947|1329|19
3948|1329|3
3949|1330|2
3950|1330|19
3951|1330|3
3952|1331|2
3953|1331|19
3954|1331|3
3955|1332|2
3956|1332|19
3957|1332|3
3958|1333|2
3959|1333|19
3960|1333|3
3961|1334|2
3962|1334|19
3963|1334|3
3964|1335|2
3965|1335|19
3966|1335|3
3967|1336|2
3968|1336|19
3969|1336|3
3970|1337|2
3971|1337|19
3972|1337|3
3973|1338|2
3974|1338|19
3975|1338|3
3976|1339|2
3977|1339|19
3978|1339|3
3979|1340|2
3980|1340|19
3981|1340|3
3982|1341|2
3983|1341|19
3984|1341|3
3985|1342|2
3986|1342|19
3987|1342|3
3988|1343|2
3989|1343|19
3990|1343|3
3991|1344|2
3992|1344|19
3993|1344|3
3994|1345|2
3995|1345|19
3996|1345|3
3997|1346|2
3998|1346|19
3999|1346|3
4000|1347|2
4001|1347|19
4002|1347|3
4003|1348|2
4004|1348|19
4005|1348|3
4006|1349|2
4007|1349|19
4008|1349|3
4012|1351|2
4013|1351|19
4014|1351|3
4015|1352|2
4016|1352|19
4017|1352|3
4018|1353|2
4019|1353|19
4020|1353|3
4021|1354|2
4022|1354|19
4023|1354|3
4024|1355|2
4025|1355|19
4026|1355|3
4027|1356|2
4028|1356|19
4029|1356|3
4030|1357|2
4031|1357|19
4032|1357|3
4033|1358|2
4034|1358|19
4035|1358|3
4036|1359|2
4037|1359|19
4038|1359|3
4039|1360|2
4040|1360|19
4041|1360|3
4042|1361|2
4043|1361|19
4044|1361|3
4045|1362|2
4046|1362|19
4047|1362|3
4048|1363|2
4049|1363|19
4050|1363|3
4051|1364|2
4052|1364|19
4053|1364|3
4054|1365|2
4055|1365|19
4056|1365|3
4057|1366|2
4058|1366|19
4059|1366|3
4060|1367|2
4061|1367|19
4062|1367|3
4063|1368|2
4064|1368|19
4065|1368|3
4066|1369|2
4067|1369|19
4068|1369|3
4069|1370|2
4070|1370|19
4071|1370|3
4072|1371|2
4073|1371|19
4074|1371|3
4075|1372|2
4076|1372|19
4077|1372|3
4078|1373|2
4079|1373|19
4080|1373|3
4081|1374|2
4082|1374|19
4083|1374|3
4084|1375|2
4085|1375|19
4086|1375|3
4087|1376|2
4088|1376|19
4089|1376|3
4090|1377|2
4091|1377|19
4092|1377|3
4093|1378|2
4094|1379|2
4095|1378|19
4096|1379|19
4097|1378|3
4098|1379|3
4099|1380|2
4100|1380|19
4101|1380|3
4102|1381|2
4103|1381|19
4104|1381|3
4105|1382|2
4106|1382|19
4107|1382|3
4108|1383|2
