ID|SessionID|UserName|InitSessionDate|LastModify
1040|pbfboczpfr3b1pqbh0f1nys2|marco.delpiano|2011-09-26 11:20:09.693000000|2011-09-26 11:21:52.973000000
1041|pbfboczpfr3b1pqbh0f1nys2|marco.delpiano|2011-09-26 13:37:51.583000000|2011-09-26 13:37:57.363000000
1042|pbfboczpfr3b1pqbh0f1nys2|marco.delpiano|2011-09-26 15:51:36.980000000|2011-09-26 15:51:48.103000000
1043|iutqsfasyeqw4lr2gznlahuk|marco.delpiano|2011-09-26 18:11:19.827000000|2011-09-26 18:11:25.590000000
1044|bjdkwzmuqvfuvv1xdgkxjw3j|giovanna|2011-09-27 09:07:19.260000000|2011-09-27 10:04:39.530000000
1045|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 10:08:26.137000000|2011-09-27 10:08:26.997000000
1046|fmpclld2fz3zlfcm2b3rqf2p|giovanna|2011-09-27 10:52:55.290000000|2011-09-27 12:00:28.910000000
1047|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 12:08:34.827000000|2011-09-27 12:08:36.013000000
1048|jfgjegpqrau10av3ck0zunu4|marco.delpiano|2011-09-27 12:09:14.730000000|2011-09-27 12:09:15.230000000
1049|xy23al33bhzt5vhkvnnsczx1|giovanna|2011-09-27 12:19:18.020000000|2011-09-27 12:19:21.287000000
1050|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 14:09:24.013000000|2011-09-27 14:10:51.327000000
1051|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 15:18:39.443000000|2011-09-27 15:21:34.083000000
1052|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 16:33:07.780000000|2011-09-27 16:33:12.907000000
1053|y2sndgy0dk2lja3kxht104qs|marco.delpiano|2011-09-27 17:47:10.470000000|2011-09-27 17:57:33.883000000
1054|bzkrz20gdbhneip3hkmfgzrc|giovanna|2011-09-28 09:49:54.957000000|2011-09-28 10:04:48.380000000
1055|bzkrz20gdbhneip3hkmfgzrc|giovanna|2011-09-28 11:50:11.670000000|2011-09-28 12:15:04.057000000
1056|ykeoj22ypqq5mal3tjg2lumb|marco.delpiano|2011-09-28 15:32:40.217000000|2011-09-28 15:37:43.057000000
1057|ykeoj22ypqq5mal3tjg2lumb|marco.delpiano|2011-09-28 17:21:26.960000000|2011-09-28 17:28:58.533000000
1058|ds5yz0ebiibpp4ux10rikper|marco.delpiano|2011-09-29 09:13:47.953000000|2011-09-29 09:26:04.943000000
1059|rmygtxjihh52yy5qlovtpwz1|giovanna|2011-09-29 09:17:06.170000000|2011-09-29 09:22:18.040000000
1060|gjojlu0va1xuqkeh1fifyp43|giovanna|2011-09-29 10:09:26.567000000|2011-09-29 10:09:28.410000000
1061|44nzk2455id4kk4ufnhnj2cp|giovanna|2011-09-29 10:20:01.467000000|2011-09-29 10:20:04.980000000
1062|44nzk2455id4kk4ufnhnj2cp|giovanna|2011-09-29 11:10:17.410000000|2011-09-29 11:56:56.970000000
1063|kaeyklhw0ucvw2ff3bvvkz21|giovanna|2011-09-29 12:19:08.703000000|2011-09-29 12:19:10.810000000
1064|sanpwdhnakhqn4xmwtirqxtm|giovanna|2011-09-29 12:19:08.703000000|2011-09-29 12:25:10.807000000
1065|ac3uuzuzo25kq4y1du1faq5p|giovanna|2011-09-30 09:36:45.013000000|2011-09-30 10:25:24.273000000
1066|gpzeddpxy3fzpjkwumhpd3iz|giovanna|2011-09-30 12:14:20.210000000|2011-09-30 12:14:29.803000000
1067|c0taodkdclf4sokuwudu300w|giovanna|2011-10-03 09:37:34.457000000|2011-10-03 10:17:32.207000000
1068|c0taodkdclf4sokuwudu300w|giovanna|2011-10-03 11:13:25.010000000|2011-10-03 12:07:38.107000000
1069|bcdaf03x1hqhalz0qu3jbyep|marco.delpiano|2011-10-03 14:39:45.740000000|2011-10-03 14:39:55.367000000
1070|bcdaf03x1hqhalz0qu3jbyep|marco.delpiano|2011-10-03 16:47:43.360000000|2011-10-03 17:18:16.837000000
1071|hwuv1pztnyv1yqu0yastdiet|giovanna|2011-10-04 10:17:45.187000000|2011-10-04 10:20:03.297000000
1072|cpch4scntolfabdxlvalqdb2|marco.delpiano|2011-10-04 10:22:47.513000000|2011-10-04 10:22:49.933000000
1073|hwuv1pztnyv1yqu0yastdiet|giovanna|2011-10-04 10:59:25.203000000|2011-10-04 10:59:38.483000000
1074|hwuv1pztnyv1yqu0yastdiet|giovanna|2011-10-04 10:59:25.093000000|2011-10-04 10:59:38.483000000
1075|hwuv1pztnyv1yqu0yastdiet|giovanna|2011-10-04 10:59:34.967000000|2011-10-04 11:13:05.973000000
1076|cpch4scntolfabdxlvalqdb2|marco.delpiano|2011-10-04 11:16:10.050000000|2011-10-04 11:16:10.377000000
1077|cpch4scntolfabdxlvalqdb2|marco.delpiano|2011-10-04 12:02:27.627000000|2011-10-04 12:18:46.693000000
1078|hwuv1pztnyv1yqu0yastdiet|giovanna|2011-10-04 12:12:48.680000000|2011-10-04 12:12:49.807000000
1079|cpch4scntolfabdxlvalqdb2|marco.delpiano|2011-10-04 14:12:38.537000000|2011-10-04 14:12:43.067000000
1080|c3xhnvdfumh3eympqaoellxb|giovanna|2011-10-05 09:22:26.403000000|2011-10-05 10:11:22.147000000
1081|5xq2d1vuol0ybr5lbhanyukb|steveili|2011-10-05 09:33:36.473000000|2011-10-05 09:33:36.990000000
1082|gbfvjj0kbi02x3nq4kgfx2ed|marco.delpiano|2011-10-05 12:18:25.910000000|2011-10-05 12:18:32.017000000
1083|gbfvjj0kbi02x3nq4kgfx2ed|marco.delpiano|2011-10-05 15:32:10.807000000|2011-10-05 15:32:36.947000000
1084|1szyt5lngqlcpjddmuv55f0e|giovanna|2011-10-06 10:18:50.460000000|2011-10-06 10:59:45.273000000
1085|1szyt5lngqlcpjddmuv55f0e|giovanna|2011-10-06 11:23:09.020000000|2011-10-06 11:23:19.567000000
1086|1szyt5lngqlcpjddmuv55f0e|giovanna|2011-10-06 12:06:28.017000000|2011-10-06 12:06:37.190000000
1087|1szyt5lngqlcpjddmuv55f0e|giovanna|2011-10-06 12:06:37.423000000|2011-10-06 12:32:21.593000000
1088|plqfu45jluu5hccj5v40bqki|giovanna|2011-10-07 09:22:12.203000000|2011-10-07 09:22:17.407000000
1089|k0fj2ojubfmxz3ok1u5bngv4|giovanna|2011-10-07 11:00:27.017000000|2011-10-07 12:25:12.657000000
1090|wc4o3umgwft00uztco4n00kg|marco.delpiano|2011-10-07 11:31:19.120000000|2011-10-07 12:01:39.487000000
1091|wc4o3umgwft00uztco4n00kg|marco.delpiano|2011-10-07 13:27:11.273000000|2011-10-07 13:27:15.040000000
1092|wc4o3umgwft00uztco4n00kg|marco.delpiano|2011-10-07 14:57:07.370000000|2011-10-07 14:57:45.667000000
1093|bxhbuht453twzh30dvs1kcgw|marco.delpiano|2011-10-10 09:30:41.747000000|2011-10-10 09:34:50.807000000
1094|gb1x43nateuob25kpoaodkbw|giovanna|2011-10-10 09:32:52.167000000|2011-10-10 09:43:45.877000000
1095|iyvxt2tovfkulaqbgezpcxeo|giovanna|2011-10-10 11:27:23.220000000|2011-10-10 11:27:27.187000000
1096|hnku53aqwej0gcu5kidcxaal|giovanna|2011-10-10 11:27:23.220000000|2011-10-10 12:06:59.017000000
1097|3bc5r34ooplqrdbnfwrpvher|steveili|2011-10-10 11:50:31.950000000|2011-10-10 11:50:33.060000000
1098|bxhbuht453twzh30dvs1kcgw|marco.delpiano|2011-10-10 13:58:11.763000000|2011-10-10 14:07:25.060000000
1099|3cc4h15zyuvsuqfw3jlvhqbi|giovanna|2011-10-11 10:12:38.130000000|2011-10-11 10:12:45.380000000
1100|3cc4h15zyuvsuqfw3jlvhqbi|giovanna|2011-10-11 10:33:36.693000000|2011-10-11 10:33:53.817000000
1101|3cc4h15zyuvsuqfw3jlvhqbi|giovanna|2011-10-11 11:03:12.623000000|2011-10-11 12:38:26.330000000
1102|xrhu0igkwmkt1fqbh0dq5vtd|marco.delpiano|2011-10-11 11:18:43.797000000|2011-10-11 12:11:42.477000000
1103|xrhu0igkwmkt1fqbh0dq5vtd|marco.delpiano|2011-10-11 13:34:17.100000000|2011-10-11 13:54:39.273000000
1104|xrhu0igkwmkt1fqbh0dq5vtd|marco.delpiano|2011-10-11 16:32:45.120000000|2011-10-11 16:33:20.027000000
1105|xrhu0igkwmkt1fqbh0dq5vtd|marco.delpiano|2011-10-11 17:50:05.067000000|2011-10-11 17:50:16.770000000
1106|rtnauz1iu3qap3h43n3vl12i|giovanna|2011-10-12 09:35:15.793000000|2011-10-12 10:23:03.663000000
1107|rtnauz1iu3qap3h43n3vl12i|giovanna|2011-10-12 11:35:34.420000000|2011-10-12 12:02:12.307000000
1108|tsnp50wu2reqxy5wr5ucpyaf|marco.delpiano|2011-10-12 11:41:25.843000000|2011-10-12 12:32:05.720000000
1109|tsnp50wu2reqxy5wr5ucpyaf|marco.delpiano|2011-10-12 13:52:32.347000000|2011-10-12 14:07:36.773000000
1110|tsnp50wu2reqxy5wr5ucpyaf|marco.delpiano|2011-10-12 17:04:11.870000000|2011-10-12 17:19:10.080000000
1111|m0p0xkrs2132ewmnloiil1qz|giovanna|2011-10-13 09:08:59.150000000|2011-10-13 09:09:02.137000000
1112|anyvmoeswjxnksl1k1yi2dt3|marco.delpiano|2011-10-13 09:27:09.217000000|2011-10-13 09:45:38.920000000
1113|xqfzz3wrhiccqczmpsvou4vr|giovanna|2011-10-13 09:28:19.760000000|2011-10-13 09:31:48.477000000
1114|juhmn0ct4jc5kqo5135zxusz|giovanna|2011-10-13 10:15:41.757000000|2011-10-13 10:28:06.887000000
1115|anyvmoeswjxnksl1k1yi2dt3|marco.delpiano|2011-10-13 10:20:54.753000000|2011-10-13 11:32:50.307000000
1116|juhmn0ct4jc5kqo5135zxusz|giovanna|2011-10-13 12:30:41.777000000|2011-10-13 12:30:52.027000000
1117|juhmn0ct4jc5kqo5135zxusz|giovanna|2011-10-13 12:30:51.637000000|2011-10-13 12:30:58.887000000
1118|anyvmoeswjxnksl1k1yi2dt3|marco.delpiano|2011-10-13 13:38:15.460000000|2011-10-13 13:47:07.827000000
1119|czbtghxkgmxnzutx34jauhbb|marco.delpiano|2011-10-14 09:31:17.067000000|2011-10-14 12:17:56.390000000
1120|s2j1p0l00g5utgvvcyylfdnd|giovanna|2011-10-14 09:49:49.147000000|2011-10-14 09:49:50.067000000
1121|svtk2zpbgnk34jloajn0zhxl|giovanna|2011-10-14 09:54:17.597000000|2011-10-14 11:58:20.437000000
1122|czbtghxkgmxnzutx34jauhbb|marco.delpiano|2011-10-14 13:39:58.373000000|2011-10-14 13:52:35.803000000
1123|czbtghxkgmxnzutx34jauhbb|marco.delpiano|2011-10-14 15:35:30.770000000|2011-10-14 15:35:38.833000000
1124|czbtghxkgmxnzutx34jauhbb|marco.delpiano|2011-10-14 16:16:10.957000000|2011-10-14 16:27:25.527000000
1125|15vtftd1tebpdiah2jq4dj0t|marco.delpiano|2011-10-17 09:31:01.053000000|2011-10-17 09:31:03.773000000
1126|m1qlvw0kwljw1smo4p1aebfq|marco.delpiano|2011-10-17 09:31:11.427000000|2011-10-17 09:32:48.210000000
1127|fcmmwzsoxwke0ryykvg3kiug|steveili|2011-10-17 10:34:34.867000000|2011-10-17 10:34:36.150000000
1128|3jvqkrk0cmhdfop3sgxhjqkz|giovanna|2011-10-17 12:03:17.903000000|2011-10-17 12:38:15.823000000
1129|m1qlvw0kwljw1smo4p1aebfq|marco.delpiano|2011-10-17 14:16:51.303000000|2011-10-17 14:23:02.323000000
1130|fcmmwzsoxwke0ryykvg3kiug|steveili|2011-10-17 14:51:00.987000000|2011-10-17 14:51:50.237000000
1131|m1qlvw0kwljw1smo4p1aebfq|marco.delpiano|2011-10-17 17:45:38.767000000|2011-10-17 17:46:41.753000000
1132|hxhfpeorctdifgvzcnehl3lq|giovanna|2011-10-18 09:18:55.420000000|2011-10-18 10:16:21.700000000
1133|nifwek5i51kqdzv42zlnqypf|marco.delpiano|2011-10-18 09:31:00.600000000|2011-10-18 09:31:44.790000000
1134|hxhfpeorctdifgvzcnehl3lq|giovanna|2011-10-18 11:04:13.573000000|2011-10-18 11:19:54.903000000
1135|hxhfpeorctdifgvzcnehl3lq|giovanna|2011-10-18 12:09:04.380000000|2011-10-18 12:10:04.583000000
1136|nifwek5i51kqdzv42zlnqypf|marco.delpiano|2011-10-18 12:13:47.100000000|2011-10-18 12:15:49.523000000
1137|nifwek5i51kqdzv42zlnqypf|marco.delpiano|2011-10-18 13:41:40.293000000|2011-10-18 13:41:53.247000000
1138|brl0vk5m1kgzikwygpt4vhku|marco.delpiano|2011-10-18 16:40:28.447000000|2011-10-18 16:52:52.567000000
1139|vc3flj3zppkxftzaffrt1iwm|steveili|2011-10-18 22:13:57.260000000|2011-10-18 22:14:01.343000000
1140|eri0wf2txbb3x0wjnubgxu1x|steveili|2011-10-19 00:04:37.113000000|2011-10-19 00:09:39.147000000
1141|m0f2mkhtid3v4xvmpbokt2qj|steveili|2011-10-19 00:12:20.130000000|2011-10-19 00:12:22.583000000
1142|32gcgh0xji2xhn4hyonhlssv|steveili|2011-10-19 00:36:07.290000000|2011-10-19 00:36:07.930000000
1143|5rmpifmbv2aim4owm1dwsgmu|steveili|2011-10-19 09:21:20.437000000|2011-10-19 09:21:22.437000000
1144|0cz53rssutetnddasgps5gwq|marco.delpiano|2011-10-19 09:21:54.890000000|2011-10-19 09:21:55.327000000
1145|wvviw5sf53xg5zosu051ifhz|steveili|2011-10-19 09:33:59.737000000|2011-10-19 09:34:00.970000000
1146|vltqomjshv2tazon3ieirhlb|giovanna|2011-10-19 09:48:55.407000000|2011-10-19 09:48:55.797000000
1147|0cz53rssutetnddasgps5gwq|marco.delpiano|2011-10-19 09:49:41.013000000|2011-10-19 10:07:58.670000000
1148|vltqomjshv2tazon3ieirhlb|giovanna|2011-10-19 11:30:53.140000000|2011-10-19 11:31:13.250000000
1149|0cz53rssutetnddasgps5gwq|marco.delpiano|2011-10-19 15:25:54.933000000|2011-10-19 15:26:13.213000000
1150|4tqljbpzytq3h53rbgscpexm|giovanna|2011-10-20 09:32:37.170000000|2011-10-20 12:24:57.017000000
1151|spd4ffn0xrekfeuwm5r5db2a|marco.delpiano|2011-10-20 09:56:48.747000000|2011-10-20 11:39:55.660000000
1152|spd4ffn0xrekfeuwm5r5db2a|marco.delpiano|2011-10-20 13:17:28.433000000|2011-10-20 13:36:16.723000000
1153|spd4ffn0xrekfeuwm5r5db2a|marco.delpiano|2011-10-20 14:01:25.960000000|2011-10-20 14:11:10.710000000
1154|spd4ffn0xrekfeuwm5r5db2a|marco.delpiano|2011-10-20 15:15:09.827000000|2011-10-20 15:15:17.153000000
1155|spd4ffn0xrekfeuwm5r5db2a|marco.delpiano|2011-10-20 17:25:57.323000000|2011-10-20 17:33:32.977000000
1156|5huy42nwitwwshqt4t4ud0lm|marco.delpiano|2011-10-21 09:30:12.493000000|2011-10-21 09:33:20.493000000
1157|qs52gqjk204j500d0gwnozkg|giovanna|2011-10-21 10:56:17.193000000|2011-10-21 12:46:12.833000000
1158|5huy42nwitwwshqt4t4ud0lm|marco.delpiano|2011-10-21 12:16:07.930000000|2011-10-21 12:20:36.710000000
1159|5huy42nwitwwshqt4t4ud0lm|marco.delpiano|2011-10-21 13:13:24.953000000|2011-10-21 13:13:39.377000000
1160|y5bh5qtwijaqfezib0p2kmwh|giovanna|2011-10-24 09:35:58.247000000|2011-10-24 09:36:01.123000000
1161|pwg32uz2q4qwvc0ud5far3wv|giovanna|2011-10-24 09:35:58.247000000|2011-10-24 09:36:01.123000000
1162|zfpvcf02051zll1q2v1zwup0|giovanna|2011-10-24 09:36:05.280000000|2011-10-24 09:52:47.507000000
1163|fuuznui0x1b1yzyc0ukdxbr2|giovanna|2011-10-24 10:51:09.157000000|2011-10-24 10:51:10.220000000
1164|0rpyk04erni0bg2g5255hmtp|marco.delpiano|2011-10-24 11:22:58.130000000|2011-10-24 11:23:40.127000000
1165|0rpyk04erni0bg2g5255hmtp|marco.delpiano|2011-10-24 12:07:28.347000000|2011-10-24 12:18:41.450000000
1166|f1jr54xokb0ysupslynnmfkz|laura.bigi|2011-10-24 14:02:07.013000000|2011-10-24 14:02:08.357000000
1167|0nwhjkriqc43ntncd3qlri1p|laura.bigi|2011-10-24 14:02:07.013000000|2011-10-24 14:02:08.357000000
1168|txcwhfzl5shlpqzyefiuxw4g|laura.bigi|2011-10-24 14:02:31.043000000|2011-10-24 14:09:35.447000000
1169|nqvlbil2wdmfavlsrul1asqh|laura.bigi|2011-10-24 14:17:13.197000000|2011-10-24 14:17:13.600000000
1170|0rpyk04erni0bg2g5255hmtp|marco.delpiano|2011-10-24 14:30:07.220000000|2011-10-24 14:41:18.420000000
1171|qpmnyjxixogrzyqesmd3t5md|laura.bigi|2011-10-24 14:56:14.447000000|2011-10-24 14:56:15.197000000
1172|0rpyk04erni0bg2g5255hmtp|marco.delpiano|2011-10-24 16:37:51.267000000|2011-10-24 18:00:11.313000000
1173|qhpfn45o2m3kjijpv11dau5w|giovanna|2011-10-25 09:20:48.613000000|2011-10-25 10:29:04.697000000
1174|cg52luzvdgnaz2tlqmm0iw41|laura.bigi|2011-10-25 09:33:04.060000000|2011-10-25 09:33:05.700000000
1175|ufwcs4ypsmk2qdmxwgqryli4|marco.delpiano|2011-10-25 09:37:46.013000000|2011-10-25 09:37:46.450000000
1176|ufwcs4ypsmk2qdmxwgqryli4|marco.delpiano|2011-10-25 11:05:17.667000000|2011-10-25 12:24:46.197000000
1177|qhpfn45o2m3kjijpv11dau5w|giovanna|2011-10-25 11:08:36.867000000|2011-10-25 11:53:32.820000000
1178|ufwcs4ypsmk2qdmxwgqryli4|marco.delpiano|2011-10-25 13:44:47.277000000|2011-10-25 13:45:00.573000000
1179|ufwcs4ypsmk2qdmxwgqryli4|marco.delpiano|2011-10-25 14:58:03.607000000|2011-10-25 15:03:47.870000000
1180|beua5cr5dcwhmnoapg34tchx|elena.dovichi|2011-10-25 15:16:45.990000000|2011-10-25 15:43:46.527000000
1181|nb5lhnbrkja45tdw1a05uh5l|marco.delpiano|2011-10-25 17:50:41.163000000|2011-10-25 17:58:58.677000000
1182|o42anbrkrnjjlasgiq3znahn|marco.delpiano|2011-10-26 09:26:11.900000000|2011-10-26 09:26:13.447000000
1183|5ubybzlxydhtvihxpg5bxpmk|laura.bigi|2011-10-26 09:39:51.660000000|2011-10-26 11:02:20.910000000
1184|dmgmqrr2asilpqvfgw3brkzp|elena.dovichi|2011-10-26 09:41:00.723000000|2011-10-26 12:25:30.377000000
1185|lujtizdqtlgyoptimfif052j|giovanna|2011-10-26 10:14:37.553000000|2011-10-26 10:14:38.083000000
1186|eothyfs3mrnonqi5nuyab00q|giovanna|2011-10-26 10:49:59.447000000|2011-10-26 12:13:51.957000000
1187|2a3fcovveszloa25vkososxn|laura.bigi|2011-10-26 12:21:44.753000000|2011-10-26 12:56:51.440000000
1188|jfshpwaafyzurk2ql3lfhqgy|Argos|2011-10-26 13:19:37.713000000|2011-10-26 13:32:31.710000000
1189|dmgmqrr2asilpqvfgw3brkzp|elena.dovichi|2011-10-26 14:07:51.210000000|2011-10-26 14:52:59.710000000
1190|2a3fcovveszloa25vkososxn|laura.bigi|2011-10-26 14:11:57.943000000|2011-10-26 14:15:07.160000000
1191|o42anbrkrnjjlasgiq3znahn|marco.delpiano|2011-10-26 14:22:27.970000000|2011-10-26 14:31:08.717000000
1192|o42anbrkrnjjlasgiq3znahn|marco.delpiano|2011-10-26 17:40:54.490000000|2011-10-26 17:41:06.113000000
1193|1pxzh5tn25q5tkeoz0z2m4p1|Argos|2011-10-26 19:18:41.107000000|2011-10-26 19:18:44.200000000
1194|xms40fqewnq4ci0ajbmlq1ac|laura.bigi|2011-10-27 09:13:50.267000000|2011-10-27 09:13:52.110000000
1195|ld1wvyzw1d1p5re1drufn0h4|giovanna|2011-10-27 09:17:56.013000000|2011-10-27 09:17:57
1196|lgodwhtlxfg105uwhia5kqai|Argos|2011-10-27 10:12:29.680000000|2011-10-27 10:12:32.713000000
1197|ptgn0shdhhjikxfan0x3ca4r|Argos|2011-10-27 10:12:36.040000000|2011-10-27 10:12:37.023000000
1198|phpaevorp0mjib5dp312sdsc|marco.delpiano|2011-10-27 10:53:22.570000000|2011-10-27 10:53:23.807000000
1199|cvcwiirye5oc3jorzzeyrvg3|giovanna|2011-10-27 10:57:01.147000000|2011-10-27 11:07:52.317000000
1200|xms40fqewnq4ci0ajbmlq1ac|laura.bigi|2011-10-27 11:33:20.213000000|2011-10-27 12:52:01.777000000
1201|cvcwiirye5oc3jorzzeyrvg3|giovanna|2011-10-27 11:33:27.743000000|2011-10-27 12:09:28.903000000
1202|cvcwiirye5oc3jorzzeyrvg3|giovanna|2011-10-27 12:13:37.650000000|2011-10-27 12:14:10.400000000
1203|xms40fqewnq4ci0ajbmlq1ac|laura.bigi|2011-10-27 14:08:32.607000000|2011-10-27 14:09:46.950000000
1204|ue5i0mj42fkgctihda35jnyk|elena.dovichi|2011-10-27 14:10:01.730000000|2011-10-27 15:01:14.810000000
1205|phpaevorp0mjib5dp312sdsc|marco.delpiano|2011-10-27 17:31:20.723000000|2011-10-27 17:31:28.707000000
1206|anmx4ndalu32zeeq5n0cyrye|laura.bigi|2011-10-28 08:32:10.580000000|2011-10-28 08:32:14.580000000
1207|sq3ppdzp4to4qblw0sinyrmo|laura.bigi|2011-10-28 08:32:16.797000000|2011-10-28 08:32:17.797000000
1208|gtrpthh1t5ix2tbydti2haft|giovanna|2011-10-28 09:54:15.937000000|2011-10-28 12:30:57.837000000
1209|2poybszzsield5bchkvx1v1x|Argos|2011-10-28 10:41:26.273000000|2011-10-28 10:41:27.150000000
1210|lqx0qi52gh4vchjyiyifzh5w|laura.bigi|2011-10-28 11:40:24.403000000|2011-10-28 12:49:57.040000000
1211|cor4uq5wr3ru5j332tpv55e2|marco.delpiano|2011-10-28 11:47:56.363000000|2011-10-28 12:27:01.507000000
1212|qy4l3ndvl3c50h2dpdywigsf|elena.dovichi|2011-10-28 14:18:44.107000000|2011-10-28 14:36:14.243000000
1213|cor4uq5wr3ru5j332tpv55e2|marco.delpiano|2011-10-28 14:19:46.640000000|2011-10-28 14:19:46.967000000
1214|vi5w5yaehujy3tecppwbqzhh|laura.bigi|2011-11-02 08:41:50.803000000|2011-11-02 08:41:52.927000000
1215|q1s2ovok3e4s45ujwxehz3wu|giovanna|2011-11-02 09:44:26.240000000|2011-11-02 10:01:22.207000000
1216|4gfbmfemw3jt0yex2geqsflk|giovanna|2011-11-02 10:57:56.377000000|2011-11-02 10:57:57.313000000
1217|ud2a1gti2uby1ux4rpkeznhg|Argos|2011-11-02 13:48:40.663000000|2011-11-02 13:51:40.040000000
1218|vrpdslzgssqnjj2e3v3fduo2|giovanna|2011-11-03 09:06:59.693000000|2011-11-03 09:07:01.740000000
1219|z1x3swo3igubfnlh4smn3cbm|giovanna|2011-11-03 10:02:55.393000000|2011-11-03 10:16:56.653000000
1220|kjk1h33zvg1udd4xh1eewlqb|marco.delpiano|2011-11-03 10:04:05.533000000|2011-11-03 11:59:11.340000000
1221|ud2a1gti2uby1ux4rpkeznhg|Argos|2011-11-03 10:26:44.707000000|2011-11-03 10:27:45.287000000
1222|ud2a1gti2uby1ux4rpkeznhg|Argos|2011-11-03 10:38:09.483000000|2011-11-03 10:38:10.497000000
1223|1qyfq3dkap5dadi5kvobxxxe|giovanna|2011-11-03 11:00:53.657000000|2011-11-03 12:10:16.553000000
1224|w53utr2yi4xgttfubdmf2kzj|laura.bigi|2011-11-03 11:11:40.977000000|2011-11-03 11:41:55.703000000
1225|3worgsw1oe2oc110haizyzfg|elena.dovichi|2011-11-03 11:44:14.017000000|2011-11-03 12:02:15.187000000
1226|i1vj1emnc1vxh0nv5pidhl4n|elena.dovichi|2011-11-03 12:17:42.637000000|2011-11-03 12:17:44.370000000
1227|rko3akhzyg24ftotpfizrcqo|giovanna|2011-11-03 12:19:07.433000000|2011-11-03 12:41:11.827000000
1228|31wyjnuxziqyt0enr40xo1en|laura.bigi|2011-11-03 12:22:21.030000000|2011-11-03 12:27:23.160000000
1229|sd1lglpwehlqz5b02qjrpjr5|Argos|2011-11-03 12:54:00.413000000|2011-11-03 12:55:16.900000000
1230|k2c4iyte0bord1qtn5m4h0ti|elena.dovichi|2011-11-03 13:39:03.027000000|2011-11-03 13:39:04.060000000
1231|kjk1h33zvg1udd4xh1eewlqb|marco.delpiano|2011-11-03 14:08:38.957000000|2011-11-03 14:11:29.163000000
1232|o40byyl0y2mnxvf4l2foz1a4|laura.bigi|2011-11-03 14:37:40.603000000|2011-11-03 15:34:03.880000000
1233|pgwkaez3d0fkwlbjv0nwo43m|elena.dovichi|2011-11-04 08:04:49.877000000|2011-11-04 08:10:38.067000000
1234|df1a4otzkejqzgpip2pjcolv|laura.bigi|2011-11-04 08:37:56.167000000|2011-11-04 08:37:58.387000000
1235|3wgtdlivkhdnrhrgaybskq15|giovanna|2011-11-04 09:06:11.627000000|2011-11-04 09:58:57.137000000
1236|2q4przqohjykzeitx3avuafs|elena.dovichi|2011-11-04 09:26:08.517000000|2011-11-04 10:29:50.800000000
1237|e2yt0vkigltvpczliogzxp1k|marco.delpiano|2011-11-04 09:27:17.893000000|2011-11-04 09:45:33
1238|j3kenla1dxqd1zm3cpvacgaf|elena.dovichi|2011-11-04 10:52:48.083000000|2011-11-04 11:23:38.653000000
1239|3hwbfobg5aqmecii4sw1hmd5|giovanna|2011-11-04 11:17:34.663000000|2011-11-04 11:24:49.390000000
1240|csrv0rchfrs0bcmmcebv0hw0|steveili|2011-11-04 11:46:59.203000000|2011-11-04 11:47:00.467000000
1241|3hwbfobg5aqmecii4sw1hmd5|giovanna|2011-11-04 11:54:15.063000000|2011-11-04 11:56:22.953000000
1242|j3kenla1dxqd1zm3cpvacgaf|elena.dovichi|2011-11-04 11:55:59.217000000|2011-11-04 12:55:14.987000000
1243|md53xjguqq3a5yzktimky3ze|steveili|2011-11-04 12:02:26.277000000|2011-11-04 12:11:27.360000000
1244|e2yt0vkigltvpczliogzxp1k|marco.delpiano|2011-11-04 12:34:54.423000000|2011-11-04 12:36:07.910000000
1245|bi2mu04jeinfvyaizocfoxdx|giovanna|2011-11-04 12:38:17.833000000|2011-11-04 12:43:44.633000000
1246|j3kenla1dxqd1zm3cpvacgaf|elena.dovichi|2011-11-04 13:26:40.057000000|2011-11-04 13:56:13.220000000
1247|df1a4otzkejqzgpip2pjcolv|elena.dovichi|2011-11-04 14:32:10.420000000|2011-11-04 15:12:15.373000000
1248|lanopp3qssddvzxzsgs3fnkw|elena.dovichi|2011-11-04 15:52:06.543000000|2011-11-04 15:52:07.217000000
1249|n4xjmcjwdspkpbnaruuab0ll|elena.dovichi|2011-11-07 07:58:11.147000000|2011-11-07 08:12:17.830000000
1250|3u2xkl14f4c33r0vqmmglwaj|elena.dovichi|2011-11-07 08:18:13.053000000|2011-11-07 08:38:55.910000000
1251|bgpo4e1pjtmeq421v0oxnpff|marco.delpiano|2011-11-07 09:42:42.243000000|2011-11-07 10:31:51.250000000
1252|3u2xkl14f4c33r0vqmmglwaj|elena.dovichi|2011-11-07 09:47:34.480000000|2011-11-07 10:25:48.823000000
1253|we15zfm1jsdwiutrym51vrcy|giovanna|2011-11-07 10:49:48.107000000|2011-11-07 10:49:49.137000000
1254|we15zfm1jsdwiutrym51vrcy|giovanna|2011-11-07 11:24:43.303000000|2011-11-07 11:33:49.047000000
1255|3u2xkl14f4c33r0vqmmglwaj|elena.dovichi|2011-11-07 11:28:31.840000000|2011-11-07 12:15:36.470000000
