ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
361|MeasureComponent|OBSTETRICS|TRICUSPID FVI|False||0000000000135814
362|MeasureComponent|OBSTETRICS|HEART BEAT (TRICUSP)|False||0000000000135815
363|MeasureComponent|OBSTETRICS|MITRAL PEAK VELOCITY|False||0000000000135816
364|MeasureComponent|OBSTETRICS|MITRAL TELEDIAST VEL|False||0000000000135817
365|MeasureComponent|OBSTETRICS|MITRAL RESISTIVE IDX|False||0000000000135818
366|MeasureComponent|OBSTETRICS|MITR PULSATILITY IDX|False||0000000000135819
367|MeasureComponent|OBSTETRICS|MITR SYSVEL/DIASTVEL|False||000000000013581A
368|MeasureComponent|OBSTETRICS|MITRAL FVI|False||000000000013581C
369|MeasureComponent|OBSTETRICS|HEART BEAT (MITRAL)|False||000000000013581B
370|MeasureComponent|OBSTETRICS|PULM RESISTIVE IDX|False||000000000013581D
371|MeasureComponent|OBSTETRICS|PULM PULSATILITY IDX|False||000000000013581E
372|MeasureComponent|OBSTETRICS|PULM SYSVEL/DIASTVEL|False||000000000013581F
373|MeasureComponent|OBSTETRICS|PULMONIC FVI|False||0000000000135820
374|MeasureComponent|OBSTETRICS|HEART BEAT (PULM)|False||0000000000135821
375|MeasureComponent|OBSTETRICS|R UTERINE ARTERY|False||0000000000135822
376|MeasureComponent|OBSTETRICS|R UA PEAK VELOCITY|False||0000000000135823
377|MeasureComponent|OBSTETRICS|R UA TELEDIAST VEL|False||0000000000135824
378|MeasureComponent|OBSTETRICS|R UA MEAN VELOCITY|False||0000000000135825
379|MeasureComponent|OBSTETRICS|R UA RESISTIVE IDX|False||0000000000135827
380|MeasureComponent|OBSTETRICS|R UA PULSATILITY IDX|False||0000000000135828
381|MeasureComponent|OBSTETRICS|R UA SYSVEL/DIASTVEL|False||0000000000135829
382|MeasureComponent|OBSTETRICS|R UA  FVI|False||000000000013582A
383|MeasureComponent|OBSTETRICS|HEART BEAT (R UA)|False||000000000013582B
384|MeasureComponent|CARDIAC|DIASTOLIC AREA 2C|False|2C = 2 chambers|00000000001020EE
385|MeasureComponent|CARDIAC|TRIC PEAK GRAD (E)|False|tricuspid peak gradient (E wave)|00000000001020EF
386|MeasureComponent|CARDIAC|TRIC PEAK GRAD (A)|False|tricuspid peak gradient (A wave)|00000000001020F0
387|MeasureComponent|CARDIAC|TRIC MEAN VELOCITY|False|tric= tricuspid|00000000001020F1
388|MeasureComponent|CARDIAC|TRIC MEAN GRADIENT|False|tric= tricuspid|00000000001020F2
389|MeasureComponent|CARDIAC|TRICUSPID E/A RATIO|False||00000000001020F3
390|MeasureComponent|CARDIAC|TRIC REG VELOCITY|False|tricuspid regurgitation velocity|00000000001020F4
391|MeasureComponent|CARDIAC|TRIC REG GRADIENT|False|tricuspid regurgitation gradient|00000000001020F5
392|MeasureComponent|CARDIAC|PV DIAST VELOCITY|False|PV = pulmonary vein|00000000001020F6
393|MeasureComponent|CARDIAC|PV SYST / DIAST VEL|False|PV = pulmonic vein|00000000001020F7
394|MeasureComponent|CARDIAC|PULM PEAK VELOCITY|False||00000000001020F8
395|MeasureComponent|CARDIAC|PULM MEAN VELOCITY|False||00000000001020F9
396|MeasureComponent|CARDIAC|PULM MEAN GRADIENT|False||00000000001020FA
397|MeasureComponent|CARDIAC|PULM PEAK GRADIENT|False||00000000001020FB
398|MeasureComponent|VASCULAR|R CAROTID STENOSIS|False||000000000000458B
399|MeasureComponent|VASCULAR|R CCA STENOSIS DIAM|False||000000000013362D
400|MeasureComponent|VASCULAR|R ICA STENOSIS DIAM|False||000000000013362E
401|MeasureComponent|VASCULAR|R ECA STENOSIS DIAM|False||000000000013362F
402|MeasureComponent|VASCULAR|R CCA STENOSIS AREA|False||0000000000133630
403|MeasureComponent|VASCULAR|R ICA STENOSIS AREA|False||0000000000133631
404|MeasureComponent|VASCULAR|R ECA STENOSIS AREA|False||0000000000133632
405|MeasureComponent|VASCULAR|R CAROTID VELOCITIES|False||0000000000130331
406|MeasureComponent|VASCULAR|RCCA PROX PS VEL|False||0000000000133633
407|MeasureComponent|VASCULAR|RCCA PROX TD VEL|False||0000000000133634
408|MeasureComponent|VASCULAR|RCCA MID PS VEL|False||0000000000133635
409|MeasureComponent|VASCULAR|R CCA MID TD VEL|False||0000000000133636
410|MeasureComponent|VASCULAR|R CCA DIST PS VEL|False||0000000000133637
411|MeasureComponent|VASCULAR|R CCA DIST TD VEL|False||0000000000133638
412|MeasureComponent|VASCULAR|R ICA PROX PS VEL|False||0000000000133639
413|MeasureComponent|VASCULAR|R ICA PROX TD VEL|False||000000000013363A
414|MeasureComponent|VASCULAR|R ICA MID PS VEL|False||000000000013363B
415|MeasureComponent|VASCULAR|R ICA MID TD VEL|False||000000000013363C
416|MeasureComponent|VASCULAR|R ICA DIST PS VEL|False||000000000013363D
417|MeasureComponent|VASCULAR|R ICA DIST TD VEL|False||000000000013363E
418|MeasureComponent|VASCULAR|R ECA PROTOSYS VEL|False||000000000013363F
419|MeasureComponent|VASCULAR|R ECA PSV|False||0000000000133640
420|MeasureComponent|VASCULAR|R ECA TELEDIAST VEL|False||0000000000133641
421|MeasureComponent|VASCULAR|R ECA EDV|False||0000000000133642
422|MeasureComponent|VASCULAR|R BULB PROTOSYS VEL|False||0000000000133643
423|MeasureComponent|VASCULAR|R BULB TELEDIAST VEL|False||0000000000133644
424|MeasureComponent|VASCULAR|R VA PROTOSYS VEL|False||0000000000133645
425|MeasureComponent|VASCULAR|R VA TELEDIAST VEL|False||0000000000133646
426|MeasureComponent|VASCULAR|R SA PROTOSYS VEL|False||0000000000133647
427|MeasureComponent|VASCULAR|R SUBCL A PSV|False||0000000000133648
428|MeasureComponent|VASCULAR|R SA TELEDIAST VEL|False||0000000000133649
429|MeasureComponent|VASCULAR|R SUBCL A EDV|False||000000000013364A
431|MeasureComponent|VASCULAR|R ICA/CCA|False||00000000000045AC
432|MeasureComponent|VASCULAR|R CAROTID FLOWS|False||000000000013364C
433|MeasureComponent|VASCULAR|R CCA FVI|False||000000000013364D
434|MeasureComponent|VASCULAR|R ICA FVI|False||0000000000133652
435|MeasureComponent|VASCULAR|R ECA FVI|False||00000000001339EA
436|MeasureComponent|VASCULAR|L LOWER LIMBS|False||00000000000045B1
437|MeasureComponent|VASCULAR|L CFA PROTOSYS VEL|False||00000000001339EB
438|MeasureComponent|VASCULAR|L CFA TELEDIAST VEL|False||00000000001339EC
439|MeasureComponent|VASCULAR|L PFA PROTOSYS VEL|False||00000000001339ED
440|MeasureComponent|VASCULAR|L PFA TELEDIAST VEL|False||00000000001339EE
441|MeasureComponent|VASCULAR|L SFA PROX PS VEL|False||00000000001339EF
442|MeasureComponent|VASCULAR|L SFA PROX TD VEL|False||00000000001339F0
443|MeasureComponent|VASCULAR|L SFA MID PS VEL|False||00000000001339F1
444|MeasureComponent|VASCULAR|L SFA MID TD VEL|False||00000000001339F2
445|MeasureComponent|VASCULAR|L SFA DIST PS VEL|False||00000000001339F4
446|MeasureComponent|VASCULAR|L SFA DIST TD VEL|False||00000000001339F5
447|MeasureComponent|VASCULAR|L PA PROTOSYS VEL|False||00000000001339F6
448|MeasureComponent|VASCULAR|L PA TELEDIAST VEL|False||00000000001339F7
449|MeasureComponent|VASCULAR|L PTA PROTOSYS VEL|False||00000000001339F8
450|MeasureComponent|VASCULAR|L PTA TELEDIAST VEL|False||00000000001339F9
451|MeasureComponent|VASCULAR|L ATA PROTOSYS VEL|False||00000000001339FB
452|MeasureComponent|VASCULAR|L ATA TELEDIAST VEL|False||00000000001339FC
453|MeasureComponent|VASCULAR|L PerA PROTOSYS VEL|False||00000000001339FD
454|MeasureComponent|VASCULAR|L PerA TELEDIAST VEL|False||00000000001339FE
455|MeasureComponent|VASCULAR|L DPA PROTOSYS VEL|False||00000000001339FF
456|MeasureComponent|VASCULAR|L DPA TELEDIAST VEL|False||0000000000133A02
457|MeasureComponent|VASCULAR|R LOWER LIMBS|False||00000000000045C6
458|MeasureComponent|VASCULAR|R CFA PROTOSYS VEL|False||0000000000133A06
459|MeasureComponent|VASCULAR|R CFA TELEDIAST VEL|False||0000000000133A07
460|MeasureComponent|VASCULAR|R PFA PROTOSYS VEL|False||0000000000133DC9
461|MeasureComponent|VASCULAR|R PFA TELEDIAST VEL|False||0000000000133DCA
462|MeasureComponent|VASCULAR|R SFA PROX PS VEL|False||0000000000133A0A
463|MeasureComponent|CARDIAC|SYSTOLIC AREA 2C|False|2C = 2 chambers|00000000001020FC
464|MeasureComponent|VASCULAR|L CCA TRUE DIAM|False||0000000000133A0B
465|MeasureComponent|VASCULAR|L CCA RESIDUAL DIAM|False||0000000000133A0C
466|MeasureComponent|VASCULAR|L CCA % STENOSIS|False||0000000000133A0D
467|MeasureComponent|VASCULAR|L ICA TRUE DIAM|False||0000000000133A0E
468|MeasureComponent|VASCULAR|L ICA RESIDUAL DIAM|False||0000000000133A0F
469|MeasureComponent|VASCULAR|L ICA % STENOSIS|False||0000000000133A10
470|MeasureComponent|VASCULAR|R CCA TRUE DIAM|False||0000000000133A11
471|MeasureComponent|VASCULAR|R CCA RESIDUAL DIAM|False||0000000000133A12
472|MeasureComponent|VASCULAR|R CCA % STENOSIS|False||0000000000133A13
473|MeasureComponent|VASCULAR|R ICA TRUE DIAM|False||0000000000133A14
474|MeasureComponent|VASCULAR|R ICA RESIDUAL DIAM|False||0000000000133A15
475|MeasureComponent|VASCULAR|R ICA % STENOSIS|False||0000000000133A16
476|MeasureComponent|VASCULAR|L CCA PROX|False||00000000000045D9
477|MeasureComponent|VASCULAR|L CCA MID|False||00000000000045DA
478|MeasureComponent|VASCULAR|L CCA DIST|False||00000000000045DB
479|MeasureComponent|VASCULAR|L ICA PROX|False||00000000000045DC
480|MeasureComponent|VASCULAR|L ICA MID|False||00000000000045DD
481|MeasureComponent|VASCULAR|L ICA DIST|False||00000000000045DE
482|MeasureComponent|VASCULAR|L BULB|False||0000000000133A17
483|MeasureComponent|VASCULAR|R CCA PROX|False||00000000000045E0
484|MeasureComponent|VASCULAR|R CCA MID|False||00000000000045E1
485|MeasureComponent|VASCULAR|R CCA DIST|False||00000000000045E2
486|MeasureComponent|VASCULAR|R ICA PROX|False||00000000000045E3
487|MeasureComponent|VASCULAR|R ICA MID|False||00000000000045E4
488|MeasureComponent|VASCULAR|R ICA DIST|False||00000000000045E5
489|MeasureComponent|VASCULAR|R BULB|False||0000000000133A18
490|MeasureComponent|VASCULAR|R ECA|False||0000000000133A19
491|MeasureComponent|VASCULAR|R VA|False||0000000000133A1A
492|MeasureComponent|VASCULAR|R VERTEBRAL A|False||00000000000045E9
493|MeasureComponent|VASCULAR|R SUBCL A|False||0000000000133A1B
494|MeasureComponent|VASCULAR|L CCA PI|False||0000000000133A1C
495|MeasureComponent|VASCULAR|L CCA RI|False||0000000000133A1D
496|MeasureComponent|VASCULAR|L CCA PSV|False||0000000000133A1E
497|MeasureComponent|VASCULAR|L CCA MEAN VEL|False||0000000000133A1F
498|MeasureComponent|VASCULAR|L CCA REVERSE VEL|False||0000000000133A20
499|MeasureComponent|VASCULAR|L CCA EDV|False||0000000000133A21
500|MeasureComponent|VASCULAR|L CCA PEAK PRES GRD|False||0000000000133A22
502|MeasureComponent|VASCULAR|L CCA ACCELERATION|False||0000000000133A23
503|MeasureComponent|VASCULAR|L CCA ACCELERATION T|False||0000000000133A24
505|MeasureComponent|VASCULAR|L CCA STENOS FLOW|False||0000000000133A25
506|MeasureComponent|VASCULAR|L ICA PI|False||0000000000133A26
507|MeasureComponent|VASCULAR|L ICA RI|False||0000000000133A27
508|MeasureComponent|VASCULAR|L ICA PSV|False||0000000000133A28
509|MeasureComponent|VASCULAR|L ICA MEAN VEL|False||0000000000133A29
510|MeasureComponent|VASCULAR|L ICA REVERSE VEL|False||0000000000133A2A
511|MeasureComponent|VASCULAR|L ICA EDV|False||0000000000133A2B
512|MeasureComponent|VASCULAR|L ICA PEAK PRES GRD|False||0000000000133A2C
514|MeasureComponent|VASCULAR|L ICA ACCELERATION|False||0000000000133A2D
515|MeasureComponent|VASCULAR|L ICA ACCELERATION T|False||0000000000133A2E
517|MeasureComponent|VASCULAR|L ICA STENOS FLOW|False||0000000000133A2F
518|MeasureComponent|VASCULAR|L ECA PI|False||0000000000133A30
519|MeasureComponent|VASCULAR|L ECA RI|False||0000000000133A31
520|MeasureComponent|VASCULAR|L ECA MEAN VEL|False||0000000000133A32
521|MeasureComponent|VASCULAR|L ECA REVERSE VEL|False||0000000000133A33
522|MeasureComponent|VASCULAR|L ECA PEAK PRES GRD|False||0000000000133A34
524|MeasureComponent|VASCULAR|L ECA ACCELERATION|False||0000000000133A35
525|MeasureComponent|VASCULAR|L ECA ACCELERATION T|False||0000000000133A36
527|MeasureComponent|VASCULAR|L ECA STENOS FLOW|False||0000000000133A37
528|MeasureComponent|VASCULAR|R CCA PI|False||0000000000133A38
529|MeasureComponent|VASCULAR|R CCA RI|False||0000000000133A39
530|MeasureComponent|VASCULAR|R CCA PSV|False||0000000000133A3B
531|MeasureComponent|VASCULAR|R CCA MEAN VEL|False||0000000000133A3C
532|MeasureComponent|VASCULAR|R CCA REVERSE VEL|False||0000000000133A3D
533|MeasureComponent|VASCULAR|R CCA EDV|False||0000000000133A3E
534|MeasureComponent|VASCULAR|R CCA PEAK PRES GRD|False||0000000000133A3F
536|MeasureComponent|VASCULAR|R CCA ACCELERATION|False||0000000000133A40
537|MeasureComponent|VASCULAR|R CCA ACCELERATION T|False||0000000000133A41
539|MeasureComponent|VASCULAR|R CCA STENOS FLOW|False||0000000000133A42
540|MeasureComponent|VASCULAR|R ICA PI|False||0000000000133A43
541|MeasureComponent|VASCULAR|R ICA RI|False||0000000000133A46
542|MeasureComponent|VASCULAR|R ICA PSV|False||0000000000133A47
543|MeasureComponent|VASCULAR|R ICA MEAN VEL|False||0000000000133A48
544|MeasureComponent|VASCULAR|R ICA REVERSE VEL|False||0000000000133A49
545|MeasureComponent|VASCULAR|R ICA EDV|False||0000000000133A4A
546|MeasureComponent|VASCULAR|R ICA PEAK PRES GRD|False||0000000000133A4B
548|MeasureComponent|VASCULAR|R ICA ACCELERATION|False||0000000000133A4C
549|MeasureComponent|VASCULAR|R ICA ACCELERATION T|False||0000000000133A4D
551|MeasureComponent|VASCULAR|R ICA STENOS FLOW|False||0000000000133A4E
552|MeasureComponent|VASCULAR|R ECA PI|False||0000000000133A4F
553|MeasureComponent|VASCULAR|R ECA RI|False||0000000000133A50
554|MeasureComponent|VASCULAR|R ECA MEAN VEL|False||0000000000133A51
555|MeasureComponent|VASCULAR|R ECA REVERSE VEL|False||0000000000133A52
556|MeasureComponent|VASCULAR|R ECA PEAK PRES GRD|False||0000000000133A53
558|MeasureComponent|VASCULAR|R ECA ACCELERATION|False||0000000000133A54
559|MeasureComponent|VASCULAR|R ECA ACCELERATION T|False||0000000000133A55
561|MeasureComponent|VASCULAR|R ECA STENOS FLOW|False||0000000000133A56
562|MeasureComponent|VASCULAR|L CIA PROX|False||0000000000133DCB
563|MeasureComponent|VASCULAR|L CIA DIST|False||0000000000133DCC
564|MeasureComponent|VASCULAR|L EIA PROX|False||0000000000133DCD
565|MeasureComponent|VASCULAR|L EIA DIST|False||0000000000133DCE
566|MeasureComponent|VASCULAR|L ILIAC A BIF|False||0000000000133DCF
567|MeasureComponent|VASCULAR|L IIA PROX|False||0000000000133DD0
568|MeasureComponent|VASCULAR|R CIA PROX|False||0000000000133DD1
569|MeasureComponent|VASCULAR|R CIA DIST|False||0000000000133DD2
570|MeasureComponent|VASCULAR|R EIA PROX|False||0000000000133DD3
571|MeasureComponent|VASCULAR|R EIA DIST|False||0000000000133DD4
572|MeasureComponent|VASCULAR|R ILIAC A BIF|False||0000000000133DD5
573|MeasureComponent|VASCULAR|R IIA PROX|False||0000000000133DD6
574|MeasureComponent|VASCULAR|L SFA PROX|False||0000000000133DD7
575|MeasureComponent|VASCULAR|L SFA MID|False||0000000000133DD8
576|MeasureComponent|VASCULAR|L SFA DIST|False||0000000000133DD9
577|MeasureComponent|VASCULAR|R SFA PROX|False||0000000000133DDA
578|MeasureComponent|VASCULAR|R SFA MID|False||0000000000133DDB
579|MeasureComponent|VASCULAR|R SFA DIST|False||0000000000133DDC
580|MeasureComponent|VASCULAR|AO PROX|False||0000000000004642
581|MeasureComponent|VASCULAR|AORTA PROXIMAL|False||0000000000004643
582|MeasureComponent|VASCULAR|AO MID|False||0000000000004644
583|MeasureComponent|VASCULAR|AORTA MID|False||0000000000004645
584|MeasureComponent|VASCULAR|AO DISTAL|False||0000000000133DDD
585|MeasureComponent|VASCULAR|AORTA DISTAL|False||0000000000004647
586|MeasureComponent|VASCULAR|AO PROX DIAM|False||0000000000133DDE
587|MeasureComponent|VASCULAR|AO DIST DIAM|False||0000000000133DDF
588|MeasureComponent|VASCULAR|PP CELIAC|False||0000000000133DE0
589|MeasureComponent|VASCULAR|SMA|False||0000000000133DE1
590|MeasureComponent|VASCULAR|CELIAC TRIPOD|False||0000000000133DE2
591|MeasureComponent|VASCULAR|IMA|False||0000000000133DE3
592|MeasureComponent|VASCULAR|L BA PROX|False||0000000000133DE4
593|MeasureComponent|VASCULAR|L BA MID|False||0000000000133DE5
594|MeasureComponent|VASCULAR|L BA DIST|False||0000000000133DE6
595|MeasureComponent|VASCULAR|L RA PROX|False||0000000000133DE7
596|MeasureComponent|VASCULAR|L RA MID|False||0000000000133DE8
597|MeasureComponent|VASCULAR|L RA DIST|False||0000000000133DE9
598|MeasureComponent|VASCULAR|L UA PROX|False||0000000000133DEA
599|MeasureComponent|VASCULAR|L UA DIST|False||0000000000133DEB
600|MeasureComponent|VASCULAR|L DIG A DIST|False||0000000000133DEC
601|MeasureComponent|VASCULAR|L A INFLOW VES|False||0000000000133DED
602|MeasureComponent|VASCULAR|R BA PROX|False||0000000000133DEE
603|MeasureComponent|VASCULAR|R BA MID|False||0000000000133DEF
604|MeasureComponent|VASCULAR|R BA DIST|False||0000000000133DF0
605|MeasureComponent|VASCULAR|R RA PROX|False||0000000000133DF1
606|MeasureComponent|VASCULAR|R RA MID|False||0000000000133DF2
607|MeasureComponent|VASCULAR|R RA DIST|False||0000000000133DF3
608|MeasureComponent|VASCULAR|R UA PROX|False||0000000000133DF4
609|MeasureComponent|VASCULAR|R UA DIST|False||0000000000133DF5
610|MeasureComponent|VASCULAR|R DIG A DIST|False||0000000000133DF6
611|MeasureComponent|VASCULAR|R A INFLOW VES|False||0000000000133DF7
612|MeasureComponent|VASCULAR|L A ART ANAST PROX|False||0000000000004662
613|MeasureComponent|VASCULAR|L A GRAFT PROX|False||0000000000133DF8
614|MeasureComponent|VASCULAR|L A GRAFT MID|False||0000000000133DF9
615|MeasureComponent|VASCULAR|L A GRAFT DIST|False||0000000000133DFA
616|MeasureComponent|VASCULAR|L A ART ANAST DIST|False||0000000000004666
617|MeasureComponent|VASCULAR|L A OUTFLOW VES|False||0000000000004667
618|MeasureComponent|VASCULAR|R A ART ANAST PROX|False||0000000000004668
619|MeasureComponent|VASCULAR|R A GRAFT PROX|False||0000000000133DFB
620|MeasureComponent|VASCULAR|R A GRAFT MID|False||0000000000133DFC
621|MeasureComponent|VASCULAR|R A GRAFT DIST|False||0000000000133DFD
622|MeasureComponent|VASCULAR|R A ART ANAST DIST|False||000000000000466C
623|MeasureComponent|VASCULAR|R A OUTFLOW VES|False||000000000000466D
624|MeasureComponent|VASCULAR|L D INFLOW VES|False||000000000000466E
625|MeasureComponent|VASCULAR|L D ART ANAST PROX|False||000000000000466F
626|MeasureComponent|VASCULAR|L D GRAFT PROX|False||0000000000133DFE
627|MeasureComponent|VASCULAR|L D GRAFT MID|False||0000000000133DFF
628|MeasureComponent|VASCULAR|L D GRAFT DIST|False||0000000000133E01
629|MeasureComponent|VASCULAR|L D ART ANAST DIST|False||0000000000004673
630|MeasureComponent|VASCULAR|L PUNCTURE 1|False||0000000000133E02
631|MeasureComponent|VASCULAR|L  PUNCTURE 2|False||0000000000133E04
632|MeasureComponent|VASCULAR|L  PUNCTURE 3|False||0000000000133E05
633|MeasureComponent|VASCULAR|L VENOUS VESSEL|False||0000000000133E06
634|MeasureComponent|VASCULAR|L VENOUS ANAST|False||0000000000004678
635|MeasureComponent|VASCULAR|R D INFLOW VES|False||0000000000004679
636|MeasureComponent|VASCULAR|R D ART ANAST PROX|False||000000000000467A
637|MeasureComponent|VASCULAR|R D GRAFT PROX|False||0000000000133E07
638|MeasureComponent|VASCULAR|R D GRAFT MID|False||0000000000133E08
639|MeasureComponent|VASCULAR|R D GRAFT DIST|False||0000000000133E09
640|MeasureComponent|VASCULAR|R D ART ANAST DIST|False||000000000000467E
641|MeasureComponent|VASCULAR|R  PUNCTURE 1|False||0000000000133E0A
642|MeasureComponent|VASCULAR|R  PUNCTURE 2|False||0000000000133E0B
643|MeasureComponent|VASCULAR|R  PUNCTURE 3|False||0000000000133E0C
644|MeasureComponent|VASCULAR|R VENOUS VESSEL|False||0000000000133E0D
645|MeasureComponent|VASCULAR|R VENOUS ANAST|False||0000000000004683
646|MeasureComponent|VASCULAR|L RENAL ART OST|False||0000000000133E0E
647|MeasureComponent|VASCULAR|L RENAL ART PROX|False||0000000000133E10
648|MeasureComponent|VASCULAR|L RENAL ART MID|False||0000000000133E11
649|MeasureComponent|VASCULAR|L RENAL ART DIST|False||0000000000133E12
650|MeasureComponent|VASCULAR|L SEGMENT ART|False||0000000000133E13
651|MeasureComponent|VASCULAR|R RENAL ART OST|False||0000000000133E14
652|MeasureComponent|VASCULAR|R RENAL ART PROX|False||0000000000133E15
653|MeasureComponent|VASCULAR|R RENAL ART MID|False||0000000000133E16
654|MeasureComponent|VASCULAR|R RENAL ART DIST|False||0000000000133E17
655|MeasureComponent|VASCULAR|R SEGMENT ART|False||0000000000133E18
656|MeasureComponent|VASCULAR|R PFA|False||0000000000133E19
657|MeasureComponent|VASCULAR|R PA|False||0000000000133E1A
658|MeasureComponent|VASCULAR|R PTA|False||0000000000133E1B
