ID|IDLanguage|IDType|String
1064|6|1|阻力指数
1065|7|1|АЛЯ ИНД РЕЗИСТ
1066|1|2|L OA RI
1067|2|2|IR AO G
1068|3|2|IR OV S
1069|4|2|OA RI L
1070|5|2|IR AO I
1071|6|2|阻力指数
1072|7|2|ИР АЛЯ
1073|1|3|LORI
1074|2|3|IR O G
1075|3|3|IROS
1076|4|3|ORIL
1077|7|3|ИРЛЯ
1078|1|1|L OA PULSATILITY IDX
1079|2|1|IND PULSAT AOV G
1080|3|1|IP OV S
1081|4|1|OA PULSA INDEX L
1082|5|1|IND PULSATIL AO I
1083|6|1|搏动指数
1084|7|1|АЛЯ ПУЛЬС ИНД
1085|1|2|L OA PI
1086|2|2|IP AO G
1087|3|2|IP OV S
1088|4|2|OA PI L
1089|5|2|IP AO I
1090|6|2|搏动指数
1091|7|2|ПИ АЛЯ
1092|1|3|LOPI
1093|2|3|IP O G
1094|3|3|IPOS
1095|4|3|OPIL
1096|7|3|ПИЛЯ
1097|1|1|L OA SYSVEL/DIASTVEL
1098|2|1|VSYST/VDIAST AOV G
1099|3|1|VEL S/D OV S
1100|4|1|OA SYS /DIAST V L
1101|5|1|VELSIS/VELDIAS AO I
1102|6|1|S/D比值
1103|7|1|СИСТ/ДИАСТ СК АЛЯ
1104|1|2|L OA S/D
1105|2|2|S/D AO G
1106|3|2|S/D OV S
1107|4|2|OA S/D L
1108|5|2|S/D AO I
1109|6|2|S/D比值
1110|7|2|С/Д АЛЯ
1111|1|3|LO S/D
1112|2|3|S/D OG
1113|3|3|S/DOS
1114|4|3|O S/DL
1115|7|3|С/ДЛЯ
1116|1|1|L OA  FVI
1117|2|1|FVI AOV G
1118|3|1|FVI OV S
1119|4|1|OA FVI L
1120|5|1|IVF  AO I
1121|6|1|速度积分
1122|7|1|ПРОФИЛЬ ПОТОКА АЛЯ
1123|1|2|L OA FVI
1124|2|2|FVI AOV G
1125|3|2|FVI OV S
1126|4|2|OA FVI L
1127|5|2|IVF AO I
1128|6|2|速度积分
1129|7|2|ПП АЛЯ
1130|1|3|LOF
1131|2|3|FVIOG
1132|3|3|FVIOS
1133|4|3|OFL
1134|7|3|ППЛЯ
1135|1|1|UTERUS
1136|2|1|UTERUS
1137|3|1|UTERO
1138|4|1|UTERUS
1139|5|1|ÚTERO
1140|6|1|子宫
1141|7|1|МАТКА
1154|1|1|UTERUS MASS
1155|2|1|MASSE UTERINE
1156|3|1|MASSA UTERO
1157|4|1|UTERUS MASSE
1158|5|1|TUMOR UTERINO
1159|6|1|子宫肿块
1160|7|1|МАССА МАТКИ
1173|1|1|L OVARY
1174|2|1|OVAIRE G
1175|3|1|OVAIA S
1176|4|1|OVAR L
1177|5|1|OVÁRICA I
1178|6|1|左卵巢
1179|7|1|ЛЕВЫЙ ЯИЧНИК
1192|1|1|R OVARY
1193|2|1|OVAIRE D
1194|3|1|OVAIA D
1195|4|1|OVAR R
1196|5|1|OVÁRICA D
1197|6|1|右卵巢
1198|7|1|ПРАВЫЙ ЯИЧНИК
1211|1|1|L OVARY MASS
1212|2|1|MASSE OVARIENNE G
1213|3|1|MASSA OVARICA S
1214|4|1|L OVAR MASSE
1215|5|1|TUMOR OVARIO I
1216|6|1|左卵巢肿物
1217|7|1|МАССА Л ЯИЧНИКА
1230|1|1|R OVARY MASS
1231|2|1|MASSE OVARIENNE D
1232|3|1|MASSA OVARICA D
1233|4|1|R OVAR MASSE
1234|5|1|TUMOR OVARIO D
1235|6|1|右卵巢肿物
1236|7|1|МАССА П ЯИЧНИКА
1249|1|1|LENGTH
1250|2|1|LONGUEUR
1251|3|1|LUNGHEZZA
1252|4|1|LÄNGE
1253|5|1|LONGITUD
1254|6|1|长径
1255|7|1|ДЛИНА
1256|1|2|LENGTH
1257|2|2|LONG
1258|3|2|LUNGH
1259|4|2|LÄNGE
1260|5|2|LONG
1261|6|2|长径
1262|7|2|ДЛИНА
1263|1|3|L
1264|2|3|Lo
1265|3|3|L
1266|4|3|L
1267|5|3|L
1268|7|3|Д
1269|1|1|WIDTH
1270|2|1|LARGEUR
1271|3|1|LARGHEZZA
1272|4|1|BREITE
1273|5|1|ANCHO
1274|6|1|取样窗宽
1275|7|1|ШИРИНА
1276|1|2|WIDTH
1277|2|2|LARG
1278|3|2|LARGH
1279|4|2|BREITE
1280|5|2|ANCHO
1281|6|2|取样窗宽
1282|7|2|ШИРИНА
1283|1|3|W
1284|2|3|La
1285|3|3|LA
1286|4|3|B
1287|7|3|Ш
1288|1|1|VOLUME
1289|2|1|VOLUME
1290|3|1|VOLUME
1291|4|1|VOLUMEN
1292|5|1|VOLUMEN
1293|6|1|容积
1294|7|1|ОБЪЁМ
1295|1|2|VOLUME
1296|2|2|VOL
1297|3|2|VOLUME
1298|4|2|VOLUMEN
1299|5|2|VOLUMEN
1300|6|2|容积
1301|7|2|ОБЪЁМ
1302|1|3|V
1303|2|3|V
1304|3|3|V
1305|4|3|V
1306|5|3|V
1307|7|3|О
1308|1|1|UTERUS VOLUME
1309|2|1|VOLUME UTERIN
1310|3|1|VOLUME UTERO
1311|4|1|UTERUS VOLUMEN
1312|5|1|VOLUMEN UTERINO
1313|6|1|子宫体积
1314|7|1|ОБЪЁМ МАТКИ
1315|1|2|UTERUS V
1316|2|2|V UTERUS 
1317|3|2|VOL UT
1318|4|2|UTERUS V
1319|5|2|V UTERINO
1320|6|2|子宫体积
1321|7|2|О МАТКИ
1322|1|3|UTV
1323|2|3|VUT
1324|3|3|V UT
1325|4|3|UTV
1326|7|3|ОМ
1327|1|1|ENDOMETRIUM
1328|2|1|ENDOMETRE
1329|3|1|ENDOMETRIO
1330|4|1|ENDOMETRIUM
1331|5|1|ENDOMETRIO
1332|6|1|子宫内膜
1333|7|1|ЭНДОМЕТРИЙ
1334|1|2|ENDOMETR
1335|2|2|ENDOMETR
1336|3|2|ENDOMETR
1337|4|2|ENDOMETR
1338|5|2|ENDOMETR
1339|6|2|子宫内膜
1340|7|2|ЭНДОМ
1341|1|3|END
1342|2|3|END
1343|3|3|END
1344|4|3|END
1345|7|3|ЭНД
1346|1|1|CERVIX LENGTH
1347|2|1|LONGUEUR DU COL
1348|3|1|LUNGHEZZA CERVICE
1349|4|1|CERVIX LÄNGE
1350|5|1|LONG CUELLO UTERINO
1351|6|1|宫径长径
1352|7|1|ДЛИНА ШЕЙКИ МАТКИ
1353|1|2|CERVIX L
1354|2|2|LG COL
1355|3|2|LUNG CERV
1356|4|2|CERVIX L
1357|5|2|L C UTER
1358|6|2|宫径长径
1359|7|2|Д ШЕЙКИ
1360|1|3|CER
1361|2|3|COL
1362|3|3|CER
1363|4|3|CER
1364|7|3|ДШ
1365|1|1|FIBROMA 1
1366|2|1|FIBROME 1
1367|3|1|FIBROMA 1
1368|4|1|FIBROM 1
1369|5|1|FIBROMA 1
1370|6|1|肿瘤1
1371|7|1|ФИБРОМА 1
1372|1|2|FIBROMA 1
1373|2|2|FIBROME 1
1374|3|2|FIBROMA 1
1375|4|2|FIBROM 1
1376|5|2|FIBROMA 1
1377|6|2|肿瘤1
1378|7|2|ФИБР 1
1379|1|3|FIB1
1380|2|3|FIB1
1381|3|3|FIB1
1382|4|3|FIB1
1383|7|3|Ф1
1384|1|1|FIBROMA 2
1385|2|1|FIBROME 2
1386|3|1|FIBROMA 2
1387|4|1|FIBROM 2
1388|5|1|FIBROMA 2
1389|6|1|肿瘤2
1390|7|1|ФИБРОМА 2
1391|1|2|FIBROMA 2
1392|2|2|FIBROME 2
1393|3|2|FIBROMA 2
1394|4|2|FIBROM 2
1395|5|2|FIBROMA 2
1396|6|2|肿瘤2
1397|7|2|ФИБР 2
1398|1|3|FIB2
1399|2|3|FIB2
1400|3|3|FIB2
1401|4|3|FIB2
1402|7|3|Ф2
1403|1|1|FIBROMA 3
1404|2|1|FIBROME 3
1405|3|1|FIBROMA 3
1406|4|1|FIBROM 3
1407|5|1|FIBROMA 3
1408|6|1|肿瘤3
1409|7|1|ФИБРОМА 3
1410|1|2|FIBROMA 3
1411|2|2|FIBROME 3
1412|3|2|FIBROMA 3
1413|4|2|FIBROM 3
1414|5|2|FIBROMA 3
1415|6|2|肿瘤3
1416|7|2|ФИБР 3
1417|1|3|FIB3
1418|2|3|FIB3
1419|3|3|FIB3
1420|4|3|FIB3
1421|7|3|Ф3
1422|1|1|FIBROMA 4
1423|2|1|FIBROME 4
1424|3|1|FIBROMA 4
1425|4|1|FIBROM 4
1426|5|1|FIBROMA 4
1427|6|1|肿瘤4
1428|7|1|ФИБРОМА 4
1429|1|2|FIBROMA 4
1430|2|2|FIBROME 4
1431|3|2|FIBROMA 4
1432|4|2|FIBROM 4
1433|5|2|FIBROMA 4
1434|6|2|肿瘤4
1435|7|2|ФИБР 4
1436|1|3|FIB4
1437|2|3|FIB4
1438|3|3|FIB4
1439|4|3|FIB4
1440|7|3|Ф4
1441|1|1|L OVARY VOLUME
1442|2|1|VOLUME OVAIRE G
1443|3|1|VOL OVAIA S
1444|4|1|OVAR VOLUMEN L
1445|5|1|VOLUMEN OVARIO I
1446|6|1|左卵巢体积
1447|7|1|ОБЪЁМ ЛЕВ ЯИЧНИКА
1448|1|2|L OVARY
1449|2|2|OVAIRE G
1450|3|2|VOL OV S
1451|4|2|OVAR V L
1452|5|2|OVARIO I
1453|6|2|左卵巢体积
1454|7|2|Л ЯИЧН ОБ
1455|1|3|LOV
1456|2|3|OVG
1457|3|3|VOVS
1458|4|3|OVL
1459|7|3|ЛЯО
1460|1|1|R OVARY VOLUME
1461|2|1|VOLUME OVAIRE D
1462|3|1|VOL OVAIA D
1463|4|1|R OVAR VOLUMEN
1464|5|1|VOLUMEN OVARIO D
1465|6|1|右卵巢体积
1466|7|1|ОБЪЁМ ПРАВ ЯИЧНИКА
1467|1|2|R OVARY
1468|2|2|OVAIRE D
1469|3|2|VOL OV D
1470|4|2|OVAR V R
1471|5|2|OVARIO D
1472|6|2|右卵巢体积
1473|7|2|П ЯИЧН ОБ
1474|1|3|ROV
1475|2|3|OVD
1476|3|3|VOVD
1477|4|3|OVR
1478|7|3|ПЯО
1479|1|1|L FOLLICLES DIAMETER
1480|2|1|DIAMETRE FOLLICULE G
1481|3|1|DIAM FOLLICOLO S
1482|4|1|FOLLIKEL DURCHM L
1483|5|1|DIÁMETRO FOLÍC I
1484|6|1|左卵泡直径
1485|7|1|ДИАМ ЛЕВ ФОЛИКУЛА
1486|1|2|L FOLLICL
1487|2|2|FOLLIC G
1488|3|2|D FOLL S
1489|4|2|FOLLIK L
1490|5|2|FOLÍC I
1491|6|2|左卵泡直径
1492|7|2|ДиЛФОЛ
1493|1|3|LFOL
1494|2|3|FOL G
1495|3|3|D FS
1496|4|3|FOLL
1497|7|3|ДиЛФ
1498|1|1|R FOLLICLES DIAMETER
1499|2|1|DIAMETRE FOLLICULE D
1500|3|1|DIAM FOLLICOLO D
1501|4|1|FOLLIKEL DURCHM R
1502|5|1|DIÁMETRO FOLÍC D
1503|6|1|右卵泡直径
1504|7|1|ДИАМ ПРАВ ФОЛИКУЛА
1505|1|2|R FOLLICL
1506|2|2|FOLLIC D
1507|3|2|D FOLL D
1508|4|2|FOLLIK R
1509|5|2|FOLÍC D
1510|6|2|右卵泡直径
1511|7|2|ДиПФОЛ
1512|1|3|RFOL
1513|2|3|FOL D
1514|3|3|D FD
1515|4|3|FOLR
1516|7|3|ДиПФ
1517|1|1|L MASS 1
1518|2|1|MASSE 1 G
1519|3|1|MASSA 1 S
1520|4|1|L MASSE 1
1521|5|1|TUMOR 1 I
1522|6|1|左卵巢肿瘤1
1523|7|1|Л МАССА 1
1524|1|2|L MASS 1
1525|2|2|MASSE 1 G
1526|3|2|MASSA 1 S
1527|4|2|L MASSE 1
1528|5|2|TUMOR 1 I
1529|6|2|左卵巢肿瘤1
1530|7|2|Л МАС 1
1531|1|3|LM1
1532|2|3|MG1
1533|3|3|M1S
1534|4|3|LM1
1535|7|3|ЛМ1
1536|1|1|L MASS 2
1537|2|1|MASSE 2 G
1538|3|1|MASSA 2 S
1539|4|1|L MASSE 2
1540|5|1|TUMOR 2 I
1541|6|1|左卵巢肿瘤2
1542|7|1|Л МАССА 2
1543|1|2|L MASS 2
1544|2|2|MASSE 2 G
1545|3|2|MASSA 2 S
1546|4|2|L MASSE 2
1547|5|2|TUMOR 2 I
1548|6|2|左卵巢肿瘤2
1549|7|2|Л МАС 2
1550|1|3|LM2
1551|2|3|MG2
1552|3|3|M2S
1553|4|3|LM2
1554|7|3|ЛМ2
1555|1|1|L MASS 3
1556|2|1|MASSE 3 G
1557|3|1|MASSA 3 S
1558|4|1|L MASSE 3
1559|5|1|TUMOR 3 I
1560|6|1|左卵巢肿瘤3
1561|7|1|Л МАССА 3
1562|1|2|L MASS 3
1563|2|2|MASSE 3 G
1564|3|2|MASSA 3 S
1565|4|2|L MASSE 3
1566|5|2|TUMOR 3 I
1567|6|2|左卵巢肿瘤3
1568|7|2|Л МАС 3
1569|1|3|LM3
1570|2|3|MG3
1571|3|3|M3S
1572|4|3|LM3
1573|7|3|ЛМ3
1574|1|1|L MASS 4
1575|2|1|MASSE 4 G
1576|3|1|MASSA 4 S
1577|4|1|L MASSE 4
1578|5|1|TUMOR 4 I
1579|6|1|左卵巢肿瘤4
1580|7|1|Л МАССА 4
1581|1|2|L MASS 4
1582|2|2|MASSE 4 G
1583|3|2|MASSA 4 S
1584|4|2|L MASSE 4
1585|5|2|TUMOR 4 I
1586|6|2|左卵巢肿瘤4
1587|7|2|Л МАС 4
1588|1|3|LM4
1589|2|3|MG4
1590|3|3|M4S
1591|4|3|LM4
1592|7|3|ЛМ4
1593|1|1|R MASS 1
1594|2|1|MASSE 1 D
1595|3|1|MASSA 1 D
1596|4|1|R MASSE 1
1597|5|1|TUMOR 1 D
1598|6|1|右卵巢肿瘤1
1599|7|1|П МАССА 1
1600|1|2|R MASS 1
1601|2|2|MASSE 1 D
1602|3|2|MASSA 1 D
1603|4|2|R MASSE 1
1604|5|2|TUMOR 1 D
1605|6|2|右卵巢肿瘤1
1606|7|2|П МАС 1
1607|1|3|RM1
1608|2|3|MD1
1609|3|3|M1D
1610|4|3|RM1
1611|7|3|ПМ1
1612|1|1|R MASS 2
1613|2|1|MASSE 2 D
1614|3|1|MASSA 2 D
1615|4|1|R MASSE 2
1616|5|1|TUMOR 2 D
1617|6|1|右卵巢肿瘤2
1618|7|1|П МАССА 2
1619|1|2|R MASS 2
1620|2|2|MASSE 2 D
1621|3|2|MASSA 2 D
1622|4|2|R MASSE 2
1623|5|2|TUMOR 2 D
1624|6|2|右卵巢肿瘤2
1625|7|2|П МАС 2
1626|1|3|RM2
1627|2|3|MD2
1628|3|3|M2D
1629|4|3|RM2
1630|7|3|ПМ2
1631|1|1|R MASS 3
1632|2|1|MASSE 3 D
1633|3|1|MASSA 3 D
1634|4|1|R MASSE 3
1635|5|1|TUMOR 3 D
1636|6|1|右卵巢肿瘤3
1637|7|1|П МАССА 3
1638|1|2|R MASS 3
1639|2|2|MASSE 3 D
1640|3|2|MASSA 3 D
1641|4|2|R MASSE 3
1642|5|2|TUMOR 3 D
1643|6|2|右卵巢肿瘤3
1644|7|2|П МАС 3
1645|1|3|RM3
1646|2|3|MD3
1647|3|3|M3D
1648|4|3|RM3
1649|7|3|ПМ3
1650|1|1|R MASS 4
1651|2|1|MASSE 4 D
1652|3|1|MASSA 4 D
1653|4|1|R MASSE 4
1654|5|1|TUMOR 4 D
1655|6|1|右卵巢肿瘤4
1656|7|1|П МАССА 4
1657|1|2|R MASS 4
1658|2|2|MASSE 4 D
1659|3|2|MASSA 4 D
1660|4|2|R MASSE 4
1661|5|2|TUMOR 4 D
1662|6|2|右卵巢肿瘤4
1663|7|2|П МАС 4
1664|1|3|RM4
1665|2|3|MD4
1666|3|3|M4D
1667|4|3|RM4
1668|7|3|ПМ4
1669|1|1|L A
1670|2|1|A G
1671|3|1|A S
1672|4|1|L A
1673|5|1|A I
1674|6|1|左卵泡A
1675|7|1|Л A
1676|1|2|L A
1677|2|2|A G
1678|3|2|A S
1679|4|2|L A
1680|5|2|A I
1681|6|2|左卵泡A
1682|7|2|Л A
1683|1|3|L A
1684|2|3|A G
1685|3|3|A S
1686|4|3|L A
1687|5|3|A I
1688|7|3|Л A
1689|1|1|L B
1690|2|1|B G
1691|3|1|B S
1692|4|1|L B
1693|5|1|B I
1694|6|1|左卵泡B
1695|7|1|Л B
1696|1|2|L B
1697|2|2|B G
1698|3|2|B S
1699|4|2|L B
1700|5|2|B I
1701|6|2|左卵泡B
1702|7|2|Л B
1703|1|3|L B
1704|2|3|B G
1705|3|3|B S
1706|4|3|L B
1707|5|3|B I
1708|7|3|Л B
1709|1|1|L C
1710|2|1|C G
1711|3|1|C S
1712|4|1|L C
1713|5|1|C I
1714|6|1|左卵泡C
1715|7|1|Л C
1716|1|2|L C
1717|2|2|C G
1718|3|2|C S
1719|4|2|L C
1720|5|2|C I
1721|6|2|左卵泡C
1722|7|2|Л C
1723|1|3|L C
1724|2|3|C G
1725|3|3|C S
1726|4|3|L C
1727|5|3|C I
1728|7|3|Л C
1729|1|1|L D
1730|2|1|D G
1731|3|1|D S
1732|4|1|L D
1733|5|1|D I
1734|6|1|左卵泡D
1735|7|1|Л D
1736|1|2|L D
1737|2|2|D G
1738|3|2|D S
1739|4|2|L D
1740|5|2|D I
1741|6|2|左卵泡D
1742|7|2|Л D
1743|1|3|L D
1744|2|3|D G
1745|3|3|D S
1746|4|3|L D
1747|5|3|D I
1748|7|3|Л D
1749|1|1|L E
1750|2|1|E G
1751|3|1|E S
1752|4|1|L E
1753|5|1|E I
1754|6|1|左卵泡E
1755|7|1|Л E
1756|1|2|L E
1757|2|2|E G
1758|3|2|E S
1759|4|2|L E
1760|5|2|E I
1761|6|2|左卵泡E
1762|7|2|Л E
1763|1|3|L E
1764|2|3|E G
1765|3|3|E S
1766|4|3|L E
1767|5|3|E I
1768|7|3|Л E
1769|1|1|L F
1770|2|1|F G
1771|3|1|F S
1772|4|1|L F
1773|5|1|F I
1774|6|1|左卵泡F
1775|7|1|Л F
1776|1|2|L F
1777|2|2|F G
1778|3|2|F S
1779|4|2|L F
1780|5|2|F I
1781|6|2|左卵泡F
1782|7|2|Л F
1783|1|3|L F
1784|2|3|F G
1785|3|3|F S
1786|4|3|L F
1787|5|3|F I
1788|7|3|Л F
1789|1|1|L G
1790|2|1|G G
1791|3|1|G S
1792|4|1|L G
1793|5|1|G I
1794|6|1|左卵泡G
1795|7|1|Л G
1796|1|2|L G
1797|2|2|G G
1798|3|2|G S
1799|4|2|L G
1800|5|2|G I
1801|6|2|左卵泡G
1802|7|2|Л G
1803|1|3|L G
1804|2|3|G G
1805|3|3|G S
1806|4|3|L G
1807|5|3|G I
1808|7|3|Л G
1809|1|1|L H
1810|2|1|H G
1811|3|1|H S
1812|4|1|L H
1813|5|1|H I
1814|6|1|左卵泡H
1815|7|1|Л H
1816|1|2|L H
1817|2|2|H G
1818|3|2|H S
1819|4|2|L H
1820|5|2|H I
1821|6|2|左卵泡H
1822|7|2|Л H
1823|1|3|L H
1824|2|3|H G
1825|3|3|H S
1826|4|3|L H
1827|5|3|H I
1828|7|3|Л H
1829|1|1|L I
1830|2|1|I G
1831|3|1|I S
1832|4|1|L I
1833|5|1|I I
1834|6|1|左卵泡I
1835|7|1|Л I
1836|1|2|L I
1837|2|2|I G
1838|3|2|I S
1839|4|2|L I
1840|5|2|I I
1841|6|2|左卵泡I
1842|7|2|Л I
1843|1|3|L I
1844|2|3|I G
1845|3|3|I S
1846|4|3|L I
1847|5|3|I I
1848|7|3|Л I
1849|1|1|L J
1850|2|1|J G
1851|3|1|J S
1852|4|1|L J
1853|5|1|J I
1854|6|1|左卵泡J
1855|7|1|Л J
1856|1|2|L J
1857|2|2|J G
1858|3|2|J S
1859|4|2|L J
1860|5|2|J I
1861|6|2|左卵泡J
1862|7|2|Л J
1863|1|3|L J
1864|2|3|J G
1865|3|3|J S
1866|4|3|L J
1867|5|3|J I
1868|7|3|Л J
1869|1|1|L K
1870|2|1|K G
1871|3|1|K S
1872|4|1|L K
1873|5|1|K I
1874|6|1|左卵泡K
1875|7|1|Л K
1876|1|2|L K
1877|2|2|K G
1878|3|2|K S
1879|4|2|L K
1880|5|2|K I
1881|6|2|左卵泡K
1882|7|2|Л K
1883|1|3|L K
1884|2|3|K G
1885|3|3|K S
1886|4|3|L K
1887|5|3|K I
1888|7|3|Л K
1889|1|1|L L
1890|2|1|L G
1891|3|1|L S
1892|4|1|L L
1893|5|1|L I
1894|6|1|左卵泡L
1895|7|1|Л L
1896|1|2|L L
1897|2|2|L G
1898|3|2|L S
1899|4|2|L L
1900|5|2|L I
1901|6|2|左卵泡L
1902|7|2|Л L
1903|1|3|L L
1904|2|3|L G
1905|3|3|L S
1906|4|3|L L
1907|5|3|L I
1908|7|3|Л L
1909|1|1|L M
1910|2|1|M G
1911|3|1|M S
1912|4|1|L M
1913|5|1|M I
1914|6|1|左卵泡M
1915|7|1|Л M
1916|1|2|L M
1917|2|2|M G
1918|3|2|M S
1919|4|2|L M
1920|5|2|M I
1921|6|2|左卵泡M
1922|7|2|Л M
1923|1|3|L M
1924|2|3|M G
1925|3|3|M S
1926|4|3|L M
1927|5|3|M I
1928|7|3|Л M
1929|1|1|L N
1930|2|1|N G
1931|3|1|N S
1932|4|1|L N
1933|5|1|N I
1934|6|1|左卵泡N
1935|7|1|Л N
1936|1|2|L N
1937|2|2|N G
1938|3|2|N S
1939|4|2|L N
1940|5|2|N I
1941|6|2|左卵泡N
1942|7|2|Л N
1943|1|3|L N
1944|2|3|N G
1945|3|3|N S
1946|4|3|L N
1947|5|3|N I
1948|7|3|Л N
1949|1|1|R A
1950|2|1|A D
1951|3|1|A D
1952|4|1|R A
1953|5|1|A D
1954|6|1|右卵泡A
1955|7|1|П A
1956|1|2|R A
1957|2|2|A D
1958|3|2|A D
1959|4|2|R A
1960|5|2|A D
1961|6|2|右卵泡A
1962|7|2|П A
1963|1|3|R A
1964|2|3|A D
1965|3|3|A D
1966|4|3|R A
1967|5|3|A D
1968|7|3|П A
1969|1|1|R B
1970|2|1|B D
1971|3|1|B D
1972|4|1|R B
1973|5|1|B D
1974|6|1|右卵泡B
1975|7|1|П B
1976|1|2|R B
1977|2|2|B D
1978|3|2|B D
1979|4|2|R B
1980|5|2|B D
1981|6|2|右卵泡B
1982|7|2|П B
1983|1|3|R B
1984|2|3|B D
1985|3|3|B D
1986|4|3|R B
1987|5|3|B D
1988|7|3|П B
1989|1|1|R C
1990|2|1|C D
1991|3|1|C D
1992|4|1|R C
1993|5|1|C D
1994|6|1|右卵泡C
1995|7|1|П C
1996|1|2|R C
1997|2|2|C D
1998|3|2|C D
1999|4|2|R C
2000|5|2|C D
2001|6|2|右卵泡C
2002|7|2|П C
2003|1|3|R C
2004|2|3|C D
2005|3|3|C D
2006|4|3|R C
2007|5|3|C D
2008|7|3|П C
2009|1|1|R D
2010|2|1|D D
2011|3|1|D D
2012|4|1|R D
2013|5|1|D D
2014|6|1|右卵泡D
2015|7|1|П D
2016|1|2|R D
2017|2|2|D D
2018|3|2|D D
2019|4|2|R D
2020|5|2|D D
2021|6|2|右卵泡D
2022|7|2|П D
2023|1|3|R D
2024|2|3|D D
2025|3|3|D D
2026|4|3|R D
2027|5|3|D D
2028|7|3|П D
2029|1|1|R E
2030|2|1|E D
2031|3|1|E D
2032|4|1|R E
2033|5|1|E D
2034|6|1|右卵泡E
2035|7|1|П E
2036|1|2|R E
2037|2|2|E D
2038|3|2|E D
2039|4|2|R E
2040|5|2|E D
2041|6|2|右卵泡E
2042|7|2|П E
2043|1|3|R E
2044|2|3|E D
2045|3|3|E D
2046|4|3|R E
2047|5|3|E D
2048|7|3|П E
2049|1|1|R F
2050|2|1|F D
2051|3|1|F D
2052|4|1|R F
2053|5|1|F D
2054|6|1|右卵泡F
2055|7|1|П F
2056|1|2|R F
2057|2|2|F D
2058|3|2|F D
2059|4|2|R F
2060|5|2|F D
2061|6|2|右卵泡F
2062|7|2|П F
2063|1|3|R F
2064|2|3|F D
2065|3|3|F D
2066|4|3|R F
2067|5|3|F D
2068|7|3|П F
2069|1|1|R G
2070|2|1|G D
2071|3|1|G D
2072|4|1|R G
2073|5|1|G D
2074|6|1|右卵泡G
2075|7|1|П G
2076|1|2|R G
2077|2|2|G D
2078|3|2|G D
2079|4|2|R G
2080|5|2|G D
2081|6|2|右卵泡G
2082|7|2|П G
2083|1|3|R G
2084|2|3|G D
2085|3|3|G D
2086|4|3|R G
2087|5|3|G D
2088|7|3|П G
2089|1|1|R H
2090|2|1|H D
2091|3|1|H D
2092|4|1|R H
2093|5|1|H D
2094|6|1|右卵泡H
2095|7|1|П H
2096|1|2|R H
2097|2|2|H D
2098|3|2|H D
2099|4|2|R H
2100|5|2|H D
2101|6|2|右卵泡H
2102|7|2|П H
2103|1|3|R H
2104|2|3|H D
2105|3|3|H D
2106|4|3|R H
2107|5|3|H D
2108|7|3|П H
2109|1|1|R I
2110|2|1|I D
2111|3|1|I D
2112|4|1|R I
2113|5|1|I D
2114|6|1|右卵泡I
2115|7|1|П I
2116|1|2|R I
2117|2|2|I D
2118|3|2|I D
2119|4|2|R I
2120|5|2|I D
2121|6|2|右卵泡I
2122|7|2|П I
2123|1|3|R I
2124|2|3|I D
2125|3|3|I D
2126|4|3|R I
2127|5|3|I D
2128|7|3|П I
2129|1|1|R J
2130|2|1|J D
2131|3|1|J D
2132|4|1|R J
2133|5|1|J D
2134|6|1|右卵泡J
2135|7|1|П J
2136|1|2|R J
2137|2|2|J D
2138|3|2|J D
2139|4|2|R J
2140|5|2|J D
2141|6|2|右卵泡J
2142|7|2|П J
2143|1|3|R J
2144|2|3|J D
2145|3|3|J D
2146|4|3|R J
2147|5|3|J D
2148|7|3|П J
2149|1|1|R K
2150|2|1|K D
2151|3|1|K D
2152|4|1|R K
2153|5|1|K D
2154|6|1|右卵泡K
2155|7|1|П K
2156|1|2|R K
2157|2|2|K D
2158|3|2|K D
2159|4|2|R K
2160|5|2|K D
2161|6|2|右卵泡K
2162|7|2|П K
2163|1|3|R K
2164|2|3|K D
2165|3|3|K D
2166|4|3|R K
2167|5|3|K D
2168|7|3|П K
2169|1|1|R L
2170|2|1|L D
2171|3|1|L D
2172|4|1|R L
2173|5|1|L D
2174|6|1|右卵泡L
2175|7|1|П L
2176|1|2|R L
2177|2|2|L D
2178|3|2|L D
2179|4|2|R L
2180|5|2|L D
2181|6|2|右卵泡L
2182|7|2|П L
2183|1|3|R L
2184|2|3|L D
2185|3|3|L D
2186|4|3|R L
2187|5|3|L D
2188|7|3|П L
2189|1|1|R M
2190|2|1|M D
2191|3|1|M D
2192|4|1|R M
2193|5|1|M D
2194|6|1|右卵泡M
2195|7|1|П M
2196|1|2|R M
2197|2|2|M D
2198|3|2|M D
2199|4|2|R M
2200|5|2|M D
2201|6|2|右卵泡M
2202|7|2|П M
2203|1|3|R M
2204|2|3|M D
2205|3|3|M D
2206|4|3|R M
2207|5|3|M D
2208|7|3|П M
2209|1|1|R N
2210|2|1|N D
2211|3|1|N D
2212|4|1|R N
2213|5|1|N D
2214|6|1|右卵泡N
2215|7|1|R N
2216|1|2|R N
2217|2|2|N D
2218|3|2|N D
2219|4|2|R N
2220|5|2|N D
2221|6|2|右卵泡N
2222|7|2|R N
2223|1|3|R N
2224|2|3|N D
2225|3|3|N D
2226|4|3|R N
2227|5|3|N D
2228|7|3|R N
2229|1|1|TRANSV ABD DIAM
2230|2|1|DIAM ABD TRANSVERSE
2231|3|1|DIAM TRASV ADDOME
2232|4|1|TRANSV ABD DURCHM
2233|5|1|DIAM ABD TRANSV
2234|6|1|腹横径
