ID,SessionDataID,LoggedString
166515,930,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
166516,930,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
166517,930,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
166518,930,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
166519,930,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
166520,930,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
166521,930,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
166522,930,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
166523,930,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
166524,930,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
166525,930,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
166526,930,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
166527,930,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
166528,930,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
166529,930,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
166530,930,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
166531,930,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
166532,930,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
166533,930,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
166534,930,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
166535,930,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
166536,930,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
166537,930,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
166538,931,User guillaume.gauthier logged on
166539,931,82 xml files found
166540,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
166541,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
166542,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
166543,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
166544,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
166545,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
166546,931,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
166547,931,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
166548,931,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
166549,931,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
166550,931,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
166551,931,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
166552,931,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
166553,931,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
166554,931,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
166555,931,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
166556,931,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
166557,931,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
166558,931,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
166559,931,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
166560,931,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
166561,931,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
166562,931,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
166563,931,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
166564,931,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
166565,931,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
166566,931,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
166567,931,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
166568,931,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
166569,931,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
166570,931,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
166571,931,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
166572,931,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
166573,931,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
166574,931,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
166575,931,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
166576,931,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
166577,931,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
166578,931,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
166579,931,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
166580,931,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
166581,931,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
166582,931,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
166583,931,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
166584,931,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
166585,931,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
166586,931,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
166587,931,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
166588,931,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
166589,931,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
166590,931,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
166591,931,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
166592,931,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
166593,931,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
166594,931,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
166595,931,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
166596,931,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
166597,931,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
166598,931,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
166599,931,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
166600,931,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
166601,931,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
166602,931,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
166603,931,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
166604,931,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
166605,931,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
166606,931,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
166607,931,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
166608,931,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
166609,931,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
166610,931,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
166611,931,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
166612,931,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
166613,931,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
166614,931,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
166615,931,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
166616,931,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
166617,931,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
166618,931,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
166619,931,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
166620,931,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
166621,931,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
166622,931,New string SUPPRIMER MARQ. CORPO. has been inserted with type ID = 1
166623,931,New string VALVE AORTIQUE has been inserted with type ID = 1
166624,931,New string VALVE AORTIQUE has been inserted with type ID = 1
166625,931,New string VALVE AORTIQUE has been inserted with type ID = 1
166626,931,New string VALVE AORTIQUE has been inserted with type ID = 1
166627,931,New string Les modifications sur les marqueurs corporels ne seront pas sauvegardés. has been inserted with type ID = 1
166628,931,New string MEMBRES SUPÉRIEURS has been inserted with type ID = 1
166629,931,New string MEMBRES SUPÉRIEURS has been inserted with type ID = 1
166630,931,New string MEMBRES SUPÉRIEURS has been inserted with type ID = 1
166631,931,New string JUMEAUX has been inserted with type ID = 1
166632,931,New string VALVE TRICUSPIDE has been inserted with type ID = 1
166633,931,New string VALVE TRICUSPIDE has been inserted with type ID = 1
166634,931,New string VALVE TRICUSPIDE has been inserted with type ID = 1
166635,931,New string OREILLETE DROITE has been inserted with type ID = 1
166636,931,New string OREILLETE DROITE has been inserted with type ID = 1
166637,931,New string OREILLETE DROITE has been inserted with type ID = 1
166638,931,New string VALVE MITRALE has been inserted with type ID = 1
166639,931,New string VALVE MITRALE has been inserted with type ID = 1
166640,931,New string VALVE MITRALE has been inserted with type ID = 1
166641,931,New string VALVE PULMONAIRE has been inserted with type ID = 1
166642,931,New string VALVE PULMONAIRE has been inserted with type ID = 1
166643,931,New string VALVE PULMONAIRE has been inserted with type ID = 1
166644,931,New string MEMBRES INFÉRIEURS has been inserted with type ID = 1
166645,931,New string MEMBRES INFÉRIEURS has been inserted with type ID = 1
166646,931,New string MEMBRES INFÉRIEURS has been inserted with type ID = 1
166647,931,New string FLUX CORONAIRE has been inserted with type ID = 1
166648,931,New string FLUX CORONAIRE has been inserted with type ID = 1
166649,931,New string FLUX CORONAIRE has been inserted with type ID = 1
166650,931,New string AORTE ASCENDANTE has been inserted with type ID = 1
166651,931,New string AORTE ASCENDANTE has been inserted with type ID = 1
166652,931,New string AORTE ASCENDANTE has been inserted with type ID = 1
166653,931,New string FLECHE MARQUEURS CORP. has been inserted with type ID = 1
166654,931,New string Sélectionner l'application avant de sauvegarder, SVP. has been inserted with type ID = 1
166655,931,New string Ajouter une icône ou plus avant de sauvegarder, SVP. has been inserted with type ID = 1
166656,931,New string PAGE 1 has been inserted with type ID = 1
166657,931,New string PAGE 1 has been inserted with type ID = 1
166658,931,New string PAGE 2 has been inserted with type ID = 1
166659,931,New string PAGE 2 has been inserted with type ID = 1
166660,931,New string PAGE 3 has been inserted with type ID = 1
166661,931,New string PAGE 3 has been inserted with type ID = 1
166662,931,New string PAGE 4 has been inserted with type ID = 1
166663,931,New string PAGE 4 has been inserted with type ID = 1
166664,931,New string DD/MM/YYYY has been inserted with type ID = 1
166665,931,New string SÉLECTIONNER L'APPLICATION has been inserted with type ID = 1
166666,931,New string PANNEAU DE CTRL has been inserted with type ID = 1
166667,931,New string PANNEAU DE CTRL has been inserted with type ID = 1
166668,931,New string CONFIG. GÉNÉRALE has been inserted with type ID = 1
166669,931,New string TAILLE/POIDS has not been inserted with Error = Save not succeeded:Timeout expired.  The timeout period elapsed prior to completion of the operation or the server is not responding.
166670,931,New string TOUCHE GAUCHE has been inserted with type ID = 1
166671,931,New string AFFICH. PRINCIPAL has been inserted with type ID = 1
166672,931,New string DÉFINIR DATE has been inserted with type ID = 1
166673,931,New string DÉFINIR HEURE has been inserted with type ID = 1
166674,931,New string MODE VEILLE has been inserted with type ID = 1
166675,931,New string TYPE D'ARRÊT has been inserted with type ID = 1
166676,931,New string ÉCRAN TACTILE has been inserted with type ID = 1
166677,931,New string VITESSE BOULE has been inserted with type ID = 1
166678,931,New string CENTRE has been inserted with type ID = 1
166679,931,New string TISSUS MOUS has been inserted with type ID = 1
166680,931,New string TISSUS MOUS has been inserted with type ID = 1
166681,931,New string COMPLET has been inserted with type ID = 1
166682,931,New string DDR > 44 semaines has been inserted with type ID = 1
166683,931,New string DDR/DDG has been inserted with type ID = 2
166684,931,New string DDG > 44 semaines has been inserted with type ID = 1
166685,931,New string FREQ CPI-L has been inserted with type ID = 2
166686,931,New string FREQ CPI-H has been inserted with type ID = 2
166687,931,New string FREQ CPI-M has been inserted with type ID = 2
166688,931,New string INVERSER has been inserted with type ID = 1
166689,931,New string FIN has been inserted with type ID = 1
166690,931,New string FIN has been inserted with type ID = 1
166691,931,New string FIN has been inserted with type ID = 1
166692,931,New string AJUST. FIN has been inserted with type ID = 1
166693,931,New string DUREE DU FLASH has been inserted with type ID = 1
166694,931,New string POS FOCALE has been inserted with type ID = 1
166695,931,New string SEUIL has been inserted with type ID = 1
166696,931,New string SEUIL has been inserted with type ID = 1
166697,931,New string IMAGE COMPOSITE has been inserted with type ID = 1
166698,931,New string RÉJECTION has been inserted with type ID = 1
166699,931,New string CVX/LIN has been inserted with type ID = 1
166700,931,New string FREQ GEN-H has been inserted with type ID = 2
166701,931,New string FREQ GEN-L has been inserted with type ID = 2
166702,931,New string FREQ GEN-M has been inserted with type ID = 2
166703,931,New string PIC has been inserted with type ID = 1
166704,931,New string PIC has been inserted with type ID = 1
166705,931,New string PIC has been inserted with type ID = 1
166706,931,New string PIC has been inserted with type ID = 1
166707,931,New string CHRONO has been inserted with type ID = 1
166708,931,New string COMBINE has been inserted with type ID = 2
166709,931,New string COMBINE has been inserted with type ID = 2
166710,931,New string MVIEW has been inserted with type ID = 2
166711,931,New string MVIEW has been inserted with type ID = 2
166712,931,New string NBRE TRAMES has been inserted with type ID = 1
166713,931,New string FREQ PEN-H has been inserted with type ID = 2
166714,931,New string FREQ PEN-L has been inserted with type ID = 2
166715,931,New string FREQ PEN-M has been inserted with type ID = 2
166716,931,New string GESTION PRÉRÉGLAGE has been inserted with type ID = 1
166717,931,New string GESTION PRÉRÉGLAGE has been inserted with type ID = 1
166718,931,New string INVERSER has been inserted with type ID = 1
166719,931,New string FREQ RES-H has been inserted with type ID = 2
166720,931,New string FREQ RES-L has been inserted with type ID = 2
166721,931,New string FREQ RES-M has been inserted with type ID = 2
166722,931,New string POSITION LIGNE has been inserted with type ID = 1
166723,931,New string La dernier préréglage n'a pas pu être supprimé. has been inserted with type ID = 1
166724,931,New string Erreur n°6 : problème avec le ventilateur. has been inserted with type ID = 1
166725,931,New string Erreur n°8 : mauvaise tension. has been inserted with type ID = 1
166726,931,New string CHR has been inserted with type ID = 1
166727,931,New string M has been inserted with type ID = 1
166728,931,New string NAV has been inserted with type ID = 1
166729,931,New string POINTEUR has been inserted with type ID = 1
166730,931,New string POINTEUR has been inserted with type ID = 1
